Utterance_File,F0_StdDev
RT_52_PM53_4ok_utt001.wav,35.223664391337344
RT_52_PM53_4ok_utt002.wav,29.056379380169965
RT_52_PM53_4ok_utt003.wav,126.28541934490792
RT_52_PM53_4ok_utt004.wav,31.764457014517443
RT_52_PM53_4ok_utt005.wav,30.398039317702736
RT_52_PM53_4ok_utt006.wav,25.322279026504727
RT_52_PM53_4ok_utt007.wav,190.0529742067698
RT_52_PM53_4ok_utt008.wav,31.49852891308435
RT_52_PM53_4ok_utt009.wav,101.62112257805424
RT_52_PM53_4ok_utt010.wav,28.019837572888733
RT_52_PM53_4ok_utt011.wav,33.15925694231762
RT_52_PM53_4ok_utt012.wav,59.61854818083573
RT_52_PM53_4ok_utt013.wav,91.28849420747217
RT_52_PM53_4ok_utt014.wav,114.07234704002568
RT_52_PM53_4ok_utt015.wav,23.245837937346497
