Utterance_File,F0_StdDev
IT_26_CM31_3ok_utt001.wav,8.741764068396757
IT_26_CM31_3ok_utt002.wav,50.8527641818427
IT_26_CM31_3ok_utt003.wav,104.34767982084243
IT_26_CM31_3ok_utt004.wav,16.152948998672475
IT_26_CM31_3ok_utt005.wav,18.982471500847296
IT_26_CM31_3ok_utt006.wav,34.375831162253625
IT_26_CM31_3ok_utt007.wav,35.06899073393052
IT_26_CM31_3ok_utt008.wav,17.279076877366652
IT_26_CM31_3ok_utt009.wav,24.144403927784353
IT_26_CM31_3ok_utt010.wav,154.81804280340668
IT_26_CM31_3ok_utt011.wav,43.94207019488615
IT_26_CM31_3ok_utt012.wav,23.05045880824111
IT_26_CM31_3ok_utt013.wav,21.733184309806514
IT_26_CM31_3ok_utt014.wav,24.291249935639414
IT_26_CM31_3ok_utt015.wav,15.711874521922876
IT_26_CM31_3ok_utt016.wav,15.891265926739427
IT_26_CM31_3ok_utt017.wav,24.953721742668343
IT_26_CM31_3ok_utt018.wav,17.414090288014663
IT_26_CM31_3ok_utt019.wav,33.27957500775621
IT_26_CM31_3ok_utt020.wav,28.79857438423356
IT_26_CM31_3ok_utt021.wav,91.5442945481934
IT_26_CM31_3ok_utt022.wav,61.55939642328685
IT_26_CM31_3ok_utt023.wav,16.688122224804683
IT_26_CM31_3ok_utt024.wav,20.24414790858727
IT_26_CM31_3ok_utt025.wav,2.897338688534306
