Utterance_File,F0_StdDev
IT_60_PF56_xok_utt001.wav,27.192328919257108
IT_60_PF56_xok_utt002.wav,5.35458527542436
IT_60_PF56_xok_utt003.wav,57.55392432601207
IT_60_PF56_xok_utt004.wav,43.83554399026048
IT_60_PF56_xok_utt005.wav,31.575180239267322
IT_60_PF56_xok_utt006.wav,15.560717745815687
IT_60_PF56_xok_utt007.wav,0.0
IT_60_PF56_xok_utt008.wav,28.89219069142263
IT_60_PF56_xok_utt009.wav,38.77308262415132
IT_60_PF56_xok_utt010.wav,38.7378687021288
IT_60_PF56_xok_utt011.wav,24.38018038387814
IT_60_PF56_xok_utt012.wav,21.181382750962573
IT_60_PF56_xok_utt013.wav,24.989536844157755
IT_60_PF56_xok_utt014.wav,20.134067947789124
