Utterance_File,F0_StdDev
IT_20_PM43_2ok_utt001.wav,10.160173478513117
IT_20_PM43_2ok_utt002.wav,42.99625288477314
IT_20_PM43_2ok_utt003.wav,4.05748306855041
IT_20_PM43_2ok_utt004.wav,3.2337374910572487
IT_20_PM43_2ok_utt005.wav,157.30117730104834
IT_20_PM43_2ok_utt006.wav,2.6880014199736646
IT_20_PM43_2ok_utt007.wav,82.46483682548009
IT_20_PM43_2ok_utt008.wav,3.960627657936796
IT_20_PM43_2ok_utt009.wav,3.6220666886768815
IT_20_PM43_2ok_utt010.wav,8.72361027273946
IT_20_PM43_2ok_utt011.wav,5.73048596001932
IT_20_PM43_2ok_utt012.wav,7.293256017722237
IT_20_PM43_2ok_utt013.wav,8.875651166537986
IT_20_PM43_2ok_utt014.wav,13.324071721670146
IT_20_PM43_2ok_utt015.wav,6.889014032092656
IT_20_PM43_2ok_utt016.wav,2.737567690186405
IT_20_PM43_2ok_utt017.wav,2.7588142742908306
IT_20_PM43_2ok_utt018.wav,3.0236131171860916
IT_20_PM43_2ok_utt019.wav,99.67618006484044
IT_20_PM43_2ok_utt020.wav,3.676864749103566
