Utterance_File,F0_StdDev
RT_30_CF62_3ok_utt001.wav,27.106610324642784
RT_30_CF62_3ok_utt002.wav,29.143731486633087
RT_30_CF62_3ok_utt003.wav,82.44894643765444
RT_30_CF62_3ok_utt004.wav,20.38336359289234
RT_30_CF62_3ok_utt005.wav,49.226000273408424
RT_30_CF62_3ok_utt006.wav,56.42748399896394
RT_30_CF62_3ok_utt007.wav,26.80145896931772
RT_30_CF62_3ok_utt008.wav,27.434417591075288
RT_30_CF62_3ok_utt009.wav,76.44359072875173
RT_30_CF62_3ok_utt010.wav,27.116106619653298
RT_30_CF62_3ok_utt011.wav,15.959793087385188
RT_30_CF62_3ok_utt012.wav,21.008698192955936
RT_30_CF62_3ok_utt013.wav,18.28877678595552
RT_30_CF62_3ok_utt014.wav,46.944649081524034
