Utterance_File,F0_StdDev
IT_06_PM64_2_utt001.wav,16.35203486667813
IT_06_PM64_2_utt002.wav,16.90637460285942
IT_06_PM64_2_utt003.wav,16.165891149503775
IT_06_PM64_2_utt004.wav,21.47775352997703
IT_06_PM64_2_utt005.wav,15.382039482666965
IT_06_PM64_2_utt006.wav,24.07648372874735
IT_06_PM64_2_utt007.wav,28.940344472096776
IT_06_PM64_2_utt008.wav,30.926835854252314
IT_06_PM64_2_utt009.wav,27.0274959245443
IT_06_PM64_2_utt010.wav,22.248732890464893
IT_06_PM64_2_utt011.wav,20.082572730715768
IT_06_PM64_2_utt012.wav,18.893690566151065
IT_06_PM64_2_utt013.wav,26.24701971140664
IT_06_PM64_2_utt014.wav,27.22357674391761
IT_06_PM64_2_utt015.wav,21.97543614996279
IT_06_PM64_2_utt016.wav,23.20075037761763
IT_06_PM64_2_utt017.wav,29.7459355639009
IT_06_PM64_2_utt018.wav,7.097082841999054
IT_06_PM64_2_utt019.wav,36.27519240072348
IT_06_PM64_2_utt020.wav,34.69016064041842
IT_06_PM64_2_utt021.wav,24.751365061533104
IT_06_PM64_2_utt022.wav,20.63047668792367
IT_06_PM64_2_utt023.wav,20.439098883306055
IT_06_PM64_2_utt024.wav,18.58036384821193
IT_06_PM64_2_utt025.wav,29.014091033352077
IT_06_PM64_2_utt026.wav,30.915136860736713
IT_06_PM64_2_utt027.wav,16.696352468251355
IT_06_PM64_2_utt028.wav,28.1295788153974
IT_06_PM64_2_utt029.wav,16.841834409783807
IT_06_PM64_2_utt030.wav,27.678127976883395
IT_06_PM64_2_utt031.wav,13.103281610859442
IT_06_PM64_2_utt032.wav,15.381721074327775
IT_06_PM64_2_utt033.wav,28.09271153031385
IT_06_PM64_2_utt034.wav,17.920477268203594
IT_06_PM64_2_utt035.wav,17.327744516722166
IT_06_PM64_2_utt036.wav,28.92399688984203
IT_06_PM64_2_utt037.wav,0.03877659139587696
IT_06_PM64_2_utt038.wav,30.17143995460356
IT_06_PM64_2_utt039.wav,26.423685168420985
IT_06_PM64_2_utt040.wav,22.8972768888681
IT_06_PM64_2_utt041.wav,27.515899568496028
IT_06_PM64_2_utt042.wav,21.08011686556385
IT_06_PM64_2_utt043.wav,27.67375801985042
IT_06_PM64_2_utt044.wav,21.04104974788548
IT_06_PM64_2_utt045.wav,42.13576477949454
IT_06_PM64_2_utt046.wav,16.956720265698827
IT_06_PM64_2_utt047.wav,31.16367736714468
IT_06_PM64_2_utt048.wav,26.48073662290336
IT_06_PM64_2_utt049.wav,4.758851036257671
IT_06_PM64_2_utt050.wav,29.587813588489063
IT_06_PM64_2_utt051.wav,22.750588321429937
IT_06_PM64_2_utt052.wav,24.085029824054867
IT_06_PM64_2_utt053.wav,21.812955033622885
IT_06_PM64_2_utt054.wav,6.3927372561794895
IT_06_PM64_2_utt055.wav,21.84301662752327
IT_06_PM64_2_utt056.wav,20.796383072534088
IT_06_PM64_2_utt057.wav,15.793146700972464
IT_06_PM64_2_utt058.wav,23.531006804024738
IT_06_PM64_2_utt059.wav,26.91548141786251
IT_06_PM64_2_utt060.wav,23.459778844119388
IT_06_PM64_2_utt061.wav,22.184291384241035
IT_06_PM64_2_utt062.wav,24.86622528691353
IT_06_PM64_2_utt063.wav,22.882313355594775
IT_06_PM64_2_utt064.wav,34.184140586149425
IT_06_PM64_2_utt065.wav,26.71942400344027
IT_06_PM64_2_utt066.wav,31.32669683985292
IT_06_PM64_2_utt067.wav,22.151759490339057
IT_06_PM64_2_utt068.wav,17.721597212395693
IT_06_PM64_2_utt069.wav,15.003294733910733
IT_06_PM64_2_utt070.wav,30.69427084576682
IT_06_PM64_2_utt071.wav,22.834967459310388
IT_06_PM64_2_utt072.wav,20.384805717631313
IT_06_PM64_2_utt073.wav,21.438938634025103
IT_06_PM64_2_utt074.wav,17.092641714377653
IT_06_PM64_2_utt075.wav,18.615121140648068
IT_06_PM64_2_utt076.wav,19.99435779208001
IT_06_PM64_2_utt077.wav,23.98585227150447
IT_06_PM64_2_utt078.wav,27.23499700954999
IT_06_PM64_2_utt079.wav,28.706908262981003
IT_06_PM64_2_utt080.wav,23.52857872755496
IT_06_PM64_2_utt081.wav,24.279791583803377
IT_06_PM64_2_utt082.wav,18.877492421768768
IT_06_PM64_2_utt083.wav,18.753713423898432
IT_06_PM64_2_utt084.wav,29.631777567323365
IT_06_PM64_2_utt085.wav,35.23921498269742
IT_06_PM64_2_utt086.wav,28.226998754621235
IT_06_PM64_2_utt087.wav,22.945485606158257
IT_06_PM64_2_utt088.wav,28.007554885159117
IT_06_PM64_2_utt089.wav,24.508571602016584
IT_06_PM64_2_utt090.wav,26.050674106887787
IT_06_PM64_2_utt091.wav,21.127539791971977
IT_06_PM64_2_utt092.wav,0.08307227525256473
IT_06_PM64_2_utt093.wav,34.4286995029406
IT_06_PM64_2_utt094.wav,20.301957293800292
IT_06_PM64_2_utt095.wav,19.373288717022376
IT_06_PM64_2_utt096.wav,24.962113402927883
IT_06_PM64_2_utt097.wav,28.623341481833943
IT_06_PM64_2_utt098.wav,28.714217437254966
IT_06_PM64_2_utt099.wav,11.501645483585461
IT_06_PM64_2_utt100.wav,26.83826832616023
IT_06_PM64_2_utt101.wav,25.725817201618675
IT_06_PM64_2_utt102.wav,29.942569042854224
