Utterance_File,F0_StdDev
RT_24_PF56_2_utt001.wav,23.670078524035
RT_24_PF56_2_utt002.wav,17.961866614099314
RT_24_PF56_2_utt003.wav,19.988394168351185
RT_24_PF56_2_utt004.wav,18.0896096872734
RT_24_PF56_2_utt005.wav,14.984691641233402
RT_24_PF56_2_utt006.wav,12.733811276043303
RT_24_PF56_2_utt007.wav,16.67756122551816
RT_24_PF56_2_utt008.wav,12.94115925983338
RT_24_PF56_2_utt009.wav,25.147740555807164
RT_24_PF56_2_utt010.wav,16.881239020404145
RT_24_PF56_2_utt011.wav,27.449239219746996
RT_24_PF56_2_utt012.wav,14.329783406089817
RT_24_PF56_2_utt013.wav,15.825918795239703
RT_24_PF56_2_utt014.wav,23.768804736777604
RT_24_PF56_2_utt015.wav,15.319970126953438
RT_24_PF56_2_utt016.wav,11.763583020884523
RT_24_PF56_2_utt017.wav,15.349333548299194
