Utterance_File,F0_StdDev
RT_57_PM56_2_utt001.wav,10.131503300531811
RT_57_PM56_2_utt002.wav,93.0411438135435
RT_57_PM56_2_utt003.wav,100.9223803045326
RT_57_PM56_2_utt004.wav,147.3446279856623
RT_57_PM56_2_utt005.wav,6.254377861576102
RT_57_PM56_2_utt006.wav,31.761317739246618
RT_57_PM56_2_utt007.wav,97.04840591623118
RT_57_PM56_2_utt008.wav,75.97642003599367
RT_57_PM56_2_utt009.wav,13.484620120069001
RT_57_PM56_2_utt010.wav,104.71596496038697
RT_57_PM56_2_utt011.wav,54.10627802546803
RT_57_PM56_2_utt012.wav,90.68460259856849
RT_57_PM56_2_utt013.wav,103.96304296153788
RT_57_PM56_2_utt014.wav,93.79577560463692
RT_57_PM56_2_utt015.wav,10.371042034377158
RT_57_PM56_2_utt016.wav,86.1115327297533
RT_57_PM56_2_utt017.wav,98.49537366603508
RT_57_PM56_2_utt018.wav,107.93111473512512
