Utterance_File,F0_StdDev
IT_41_CM71_2ok_utt001.wav,7.403242444384818
IT_41_CM71_2ok_utt002.wav,3.5374543935656466
IT_41_CM71_2ok_utt003.wav,12.28467692188809
IT_41_CM71_2ok_utt004.wav,74.05425864717608
IT_41_CM71_2ok_utt005.wav,17.271610660609035
IT_41_CM71_2ok_utt006.wav,9.07072901387473
IT_41_CM71_2ok_utt007.wav,7.663746633886127
IT_41_CM71_2ok_utt008.wav,23.88510648842816
IT_41_CM71_2ok_utt009.wav,27.803723993217396
IT_41_CM71_2ok_utt010.wav,0.0
IT_41_CM71_2ok_utt011.wav,18.564860401551385
IT_41_CM71_2ok_utt012.wav,155.87600263849575
IT_41_CM71_2ok_utt013.wav,11.41240867636921
IT_41_CM71_2ok_utt014.wav,20.005701770599604
IT_41_CM71_2ok_utt015.wav,16.739738394294644
IT_41_CM71_2ok_utt016.wav,93.93931498036767
IT_41_CM71_2ok_utt017.wav,18.81159202169385
IT_41_CM71_2ok_utt018.wav,15.088582642865516
IT_41_CM71_2ok_utt019.wav,14.230022035902817
IT_41_CM71_2ok_utt020.wav,17.216792787400845
IT_41_CM71_2ok_utt021.wav,13.684985195751283
IT_41_CM71_2ok_utt022.wav,15.72510309808789
IT_41_CM71_2ok_utt023.wav,22.788337266818196
IT_41_CM71_2ok_utt024.wav,16.567775435987908
IT_41_CM71_2ok_utt025.wav,13.895157795455452
IT_41_CM71_2ok_utt026.wav,21.51172617772977
IT_41_CM71_2ok_utt027.wav,31.845417466609568
IT_41_CM71_2ok_utt028.wav,14.208637321148565
IT_41_CM71_2ok_utt029.wav,21.407461119352956
IT_41_CM71_2ok_utt030.wav,0.0
IT_41_CM71_2ok_utt031.wav,14.239199686434832
IT_41_CM71_2ok_utt032.wav,12.775005340121242
IT_41_CM71_2ok_utt033.wav,9.451917184832098
IT_41_CM71_2ok_utt034.wav,8.134026312425483
IT_41_CM71_2ok_utt035.wav,14.614744565895307
IT_41_CM71_2ok_utt036.wav,70.51863929429531
IT_41_CM71_2ok_utt037.wav,8.307011582301646
IT_41_CM71_2ok_utt038.wav,23.973820198226598
IT_41_CM71_2ok_utt039.wav,15.313081414506238
IT_41_CM71_2ok_utt040.wav,9.673464939189381
IT_41_CM71_2ok_utt041.wav,13.791767141600689
IT_41_CM71_2ok_utt042.wav,10.809415774492116
IT_41_CM71_2ok_utt043.wav,22.19069510924349
IT_41_CM71_2ok_utt044.wav,14.514247215010235
IT_41_CM71_2ok_utt045.wav,142.66528755559278
IT_41_CM71_2ok_utt046.wav,13.412404911973043
IT_41_CM71_2ok_utt047.wav,132.33418969813613
IT_41_CM71_2ok_utt048.wav,10.361979258665533
IT_41_CM71_2ok_utt049.wav,85.24621967190767
IT_41_CM71_2ok_utt050.wav,18.795693367127548
IT_41_CM71_2ok_utt051.wav,16.979192307779154
IT_41_CM71_2ok_utt052.wav,162.61107258986917
IT_41_CM71_2ok_utt053.wav,8.106729949257405
IT_41_CM71_2ok_utt054.wav,7.729408030859796
IT_41_CM71_2ok_utt055.wav,2.4800300265120674
IT_41_CM71_2ok_utt056.wav,11.808172820254862
IT_41_CM71_2ok_utt057.wav,17.699680410939994
IT_41_CM71_2ok_utt058.wav,7.119084219397521
IT_41_CM71_2ok_utt059.wav,21.567032666894097
IT_41_CM71_2ok_utt060.wav,13.285772818667771
IT_41_CM71_2ok_utt061.wav,124.88387681737763
