Utterance_File,F0_StdDev
RT_40_CF59_1ok_utt001.wav,57.22898256099441
RT_40_CF59_1ok_utt002.wav,89.12659809195831
RT_40_CF59_1ok_utt003.wav,74.1758242339319
RT_40_CF59_1ok_utt004.wav,25.924870498682303
RT_40_CF59_1ok_utt005.wav,42.10713131230491
RT_40_CF59_1ok_utt006.wav,70.430840299176
RT_40_CF59_1ok_utt007.wav,73.23642535548204
RT_40_CF59_1ok_utt008.wav,36.93213322172846
RT_40_CF59_1ok_utt009.wav,83.48234582029576
RT_40_CF59_1ok_utt010.wav,79.08577971944527
RT_40_CF59_1ok_utt011.wav,19.887685971178932
RT_40_CF59_1ok_utt012.wav,34.2392104245079
RT_40_CF59_1ok_utt013.wav,98.77543617212987
