Utterance_File,F0_StdDev
IT_56_CM23_3ok_utt001.wav,10.737633290067347
IT_56_CM23_3ok_utt002.wav,14.487899477776258
IT_56_CM23_3ok_utt003.wav,38.7882164723718
IT_56_CM23_3ok_utt004.wav,76.03994654776464
IT_56_CM23_3ok_utt005.wav,173.40815375860348
IT_56_CM23_3ok_utt006.wav,3.2863881550656613
IT_56_CM23_3ok_utt007.wav,5.477462965811389
IT_56_CM23_3ok_utt008.wav,19.413171557015083
IT_56_CM23_3ok_utt009.wav,97.39780956674184
IT_56_CM23_3ok_utt010.wav,117.90107813940358
IT_56_CM23_3ok_utt011.wav,21.42205875197013
IT_56_CM23_3ok_utt012.wav,11.933812794376422
IT_56_CM23_3ok_utt013.wav,9.850809381929205
IT_56_CM23_3ok_utt014.wav,54.637059417799406
IT_56_CM23_3ok_utt015.wav,9.601498572943935
IT_56_CM23_3ok_utt016.wav,27.144557248062192
IT_56_CM23_3ok_utt017.wav,14.63986524626372
IT_56_CM23_3ok_utt018.wav,35.71371464268784
IT_56_CM23_3ok_utt019.wav,66.0176354014697
IT_56_CM23_3ok_utt020.wav,21.113429333594418
IT_56_CM23_3ok_utt021.wav,73.51763678513673
IT_56_CM23_3ok_utt022.wav,99.18501883022482
IT_56_CM23_3ok_utt023.wav,7.096280687387058
IT_56_CM23_3ok_utt024.wav,1.991281822545605
IT_56_CM23_3ok_utt025.wav,83.35439323585564
IT_56_CM23_3ok_utt026.wav,61.326569631872424
IT_56_CM23_3ok_utt027.wav,0.0
IT_56_CM23_3ok_utt028.wav,26.232207637142427
IT_56_CM23_3ok_utt029.wav,54.890849184905456
IT_56_CM23_3ok_utt030.wav,48.321204865539684
IT_56_CM23_3ok_utt031.wav,10.207192862249045
IT_56_CM23_3ok_utt032.wav,5.745497462970806
IT_56_CM23_3ok_utt033.wav,37.576687035214874
IT_56_CM23_3ok_utt034.wav,12.385409004735056
IT_56_CM23_3ok_utt035.wav,3.5228260045690334
IT_56_CM23_3ok_utt036.wav,32.79456951103236
IT_56_CM23_3ok_utt037.wav,93.10925042055551
IT_56_CM23_3ok_utt038.wav,23.18566851172149
IT_56_CM23_3ok_utt039.wav,31.290094891990147
IT_56_CM23_3ok_utt040.wav,10.017576660831844
IT_56_CM23_3ok_utt041.wav,14.935952235800356
IT_56_CM23_3ok_utt042.wav,76.98266638092593
IT_56_CM23_3ok_utt043.wav,2.861449751785495
IT_56_CM23_3ok_utt044.wav,1.763099017344503
IT_56_CM23_3ok_utt045.wav,26.723912887048986
IT_56_CM23_3ok_utt046.wav,20.791956772332576
IT_56_CM23_3ok_utt047.wav,13.03502821437319
IT_56_CM23_3ok_utt048.wav,83.10628186342811
IT_56_CM23_3ok_utt049.wav,33.50957353107906
IT_56_CM23_3ok_utt050.wav,53.6283904950191
IT_56_CM23_3ok_utt051.wav,2.8566667772007297
IT_56_CM23_3ok_utt052.wav,92.69365395303272
IT_56_CM23_3ok_utt053.wav,50.792829264291726
IT_56_CM23_3ok_utt054.wav,4.621760970085325
IT_56_CM23_3ok_utt055.wav,16.54923118289324
IT_56_CM23_3ok_utt056.wav,3.834162497529169
IT_56_CM23_3ok_utt057.wav,158.69285215682476
IT_56_CM23_3ok_utt058.wav,85.6988128428132
IT_56_CM23_3ok_utt059.wav,18.120802136414273
IT_56_CM23_3ok_utt060.wav,13.42767307295717
IT_56_CM23_3ok_utt061.wav,78.13223774869641
IT_56_CM23_3ok_utt062.wav,9.39048456007273
IT_56_CM23_3ok_utt063.wav,31.241421843975758
IT_56_CM23_3ok_utt064.wav,0.0
IT_56_CM23_3ok_utt065.wav,52.020691287239025
IT_56_CM23_3ok_utt066.wav,7.682303470813937
IT_56_CM23_3ok_utt067.wav,10.679343357036839
IT_56_CM23_3ok_utt068.wav,58.82676546729809
IT_56_CM23_3ok_utt069.wav,17.466574071767035
