Utterance_File,F0_StdDev
RT_58_PM43_3_utt001.wav,86.6093374275493
RT_58_PM43_3_utt002.wav,142.20274620814706
RT_58_PM43_3_utt003.wav,12.241565023736626
RT_58_PM43_3_utt004.wav,11.477033110250101
RT_58_PM43_3_utt005.wav,10.96755733532297
RT_58_PM43_3_utt006.wav,14.729150640259553
RT_58_PM43_3_utt007.wav,25.246688439295273
RT_58_PM43_3_utt008.wav,16.697474200547113
RT_58_PM43_3_utt009.wav,20.122231024202364
RT_58_PM43_3_utt010.wav,89.52621263464226
RT_58_PM43_3_utt011.wav,31.111826968167712
RT_58_PM43_3_utt012.wav,14.474804337191076
RT_58_PM43_3_utt013.wav,21.58442104077893
RT_58_PM43_3_utt014.wav,20.029366773642437
