Utterance_File,F0_StdDev
RT_47_PF42_2_utt001.wav,25.27594061280248
RT_47_PF42_2_utt002.wav,50.29562333003958
RT_47_PF42_2_utt003.wav,51.37475361381876
RT_47_PF42_2_utt004.wav,44.49637153925185
RT_47_PF42_2_utt005.wav,18.615784614420313
RT_47_PF42_2_utt006.wav,33.6431053088292
RT_47_PF42_2_utt007.wav,15.683037041859745
RT_47_PF42_2_utt008.wav,19.008712723882216
RT_47_PF42_2_utt009.wav,37.41989741793597
RT_47_PF42_2_utt010.wav,35.61699054578616
RT_47_PF42_2_utt011.wav,48.99840888387013
RT_47_PF42_2_utt012.wav,37.00285435882125
RT_47_PF42_2_utt013.wav,36.4924681141952
RT_47_PF42_2_utt014.wav,26.58983616320555
RT_47_PF42_2_utt015.wav,29.193691639857622
RT_47_PF42_2_utt016.wav,30.58437195459049
RT_47_PF42_2_utt017.wav,39.862882733787565
RT_47_PF42_2_utt018.wav,46.624618684304416
