Utterance_File,F0_StdDev
IT_54_CM48_2_utt001.wav,58.321431992605966
IT_54_CM48_2_utt002.wav,11.229381088088173
IT_54_CM48_2_utt003.wav,23.441385543081434
IT_54_CM48_2_utt004.wav,136.74107914520718
IT_54_CM48_2_utt005.wav,0.0
IT_54_CM48_2_utt006.wav,11.943680408873169
IT_54_CM48_2_utt007.wav,3.1040940468472225
IT_54_CM48_2_utt008.wav,96.82226348848131
IT_54_CM48_2_utt009.wav,78.72064964176835
IT_54_CM48_2_utt010.wav,103.92387605144211
IT_54_CM48_2_utt011.wav,89.81608319323534
IT_54_CM48_2_utt012.wav,111.43567790925697
IT_54_CM48_2_utt013.wav,121.03603914242909
IT_54_CM48_2_utt014.wav,57.5976270050219
IT_54_CM48_2_utt015.wav,101.68049121828793
IT_54_CM48_2_utt016.wav,66.67623530010341
IT_54_CM48_2_utt017.wav,86.59932603964445
IT_54_CM48_2_utt018.wav,73.3697408706185
IT_54_CM48_2_utt019.wav,23.972163883963866
IT_54_CM48_2_utt020.wav,73.9617373233159
IT_54_CM48_2_utt021.wav,34.79169104867044
IT_54_CM48_2_utt022.wav,17.632444840269454
IT_54_CM48_2_utt023.wav,0.7300132413867305
IT_54_CM48_2_utt024.wav,9.407068214410467
IT_54_CM48_2_utt025.wav,100.9559621371757
IT_54_CM48_2_utt026.wav,11.618119376079202
IT_54_CM48_2_utt027.wav,76.08359287344227
IT_54_CM48_2_utt028.wav,100.47340166777985
IT_54_CM48_2_utt029.wav,158.22497190524732
IT_54_CM48_2_utt030.wav,50.44037627204276
IT_54_CM48_2_utt031.wav,97.07499161897985
IT_54_CM48_2_utt032.wav,61.098052677258444
IT_54_CM48_2_utt033.wav,71.74234100022927
IT_54_CM48_2_utt034.wav,60.64544019519545
IT_54_CM48_2_utt035.wav,109.86382197081933
IT_54_CM48_2_utt036.wav,107.34381038750514
IT_54_CM48_2_utt037.wav,91.90875255421827
IT_54_CM48_2_utt038.wav,120.97712293850005
IT_54_CM48_2_utt039.wav,76.08787018312593
IT_54_CM48_2_utt040.wav,54.65537967165655
IT_54_CM48_2_utt041.wav,120.54671468627822
IT_54_CM48_2_utt042.wav,85.35120729737244
IT_54_CM48_2_utt043.wav,91.55856433362008
