Utterance_File,F0_StdDev
IT_20_PM43_2_utt001.wav,10.296470349950768
IT_20_PM43_2_utt002.wav,4.272734579667597
IT_20_PM43_2_utt003.wav,4.214671078532667
IT_20_PM43_2_utt004.wav,3.5712493105642067
IT_20_PM43_2_utt005.wav,2.6694842459734858
IT_20_PM43_2_utt006.wav,2.717166251529831
IT_20_PM43_2_utt007.wav,2.661133445646809
IT_20_PM43_2_utt008.wav,6.606676157767247
IT_20_PM43_2_utt009.wav,3.8263844123234247
IT_20_PM43_2_utt010.wav,8.63012120844837
IT_20_PM43_2_utt011.wav,6.561973471478415
IT_20_PM43_2_utt012.wav,7.659839767548084
IT_20_PM43_2_utt013.wav,8.910780481073449
IT_20_PM43_2_utt014.wav,13.05721516754204
IT_20_PM43_2_utt015.wav,6.82965230765155
IT_20_PM43_2_utt016.wav,2.4857923243644895
IT_20_PM43_2_utt017.wav,3.0827780007350865
IT_20_PM43_2_utt018.wav,2.994068926549534
IT_20_PM43_2_utt019.wav,3.101790813659117
IT_20_PM43_2_utt020.wav,4.264770900157381
