Utterance_File,F0_StdDev
IT_60_PF56_x_utt001.wav,46.87776474907133
IT_60_PF56_x_utt002.wav,109.3796093475643
IT_60_PF56_x_utt003.wav,52.908450107233016
IT_60_PF56_x_utt004.wav,42.30547353437436
IT_60_PF56_x_utt005.wav,27.546735805257725
IT_60_PF56_x_utt006.wav,62.66679808567923
IT_60_PF56_x_utt007.wav,44.280046408520384
IT_60_PF56_x_utt008.wav,35.70315691614066
IT_60_PF56_x_utt009.wav,47.7324885418814
IT_60_PF56_x_utt010.wav,33.61195759535261
IT_60_PF56_x_utt011.wav,55.12049033010332
IT_60_PF56_x_utt012.wav,120.79558214804842
IT_60_PF56_x_utt013.wav,83.97540140845575
IT_60_PF56_x_utt014.wav,44.12076873080616
IT_60_PF56_x_utt015.wav,51.714349079015264
IT_60_PF56_x_utt016.wav,29.101469390283977
IT_60_PF56_x_utt017.wav,21.080477098104478
IT_60_PF56_x_utt018.wav,38.80171664969982
IT_60_PF56_x_utt019.wav,26.365835062219478
IT_60_PF56_x_utt020.wav,24.843449556368743
IT_60_PF56_x_utt021.wav,153.9872126024588
