Utterance_File,F0_StdDev
IT_41_CM71_2_utt001.wav,20.30671762982421
IT_41_CM71_2_utt002.wav,7.942622849417587
IT_41_CM71_2_utt003.wav,17.181113872733775
IT_41_CM71_2_utt004.wav,12.239283753553849
IT_41_CM71_2_utt005.wav,19.19581069595518
IT_41_CM71_2_utt006.wav,16.763547299562177
IT_41_CM71_2_utt007.wav,6.6475416047993
IT_41_CM71_2_utt008.wav,7.478345631604664
IT_41_CM71_2_utt009.wav,23.714202525539665
IT_41_CM71_2_utt010.wav,27.77948672399311
IT_41_CM71_2_utt011.wav,6.3679030615449825
IT_41_CM71_2_utt012.wav,19.371897054839458
IT_41_CM71_2_utt013.wav,167.43724831091905
IT_41_CM71_2_utt014.wav,28.562476435765113
IT_41_CM71_2_utt015.wav,49.29242736134296
IT_41_CM71_2_utt016.wav,17.33897278083996
IT_41_CM71_2_utt017.wav,17.171743466192144
IT_41_CM71_2_utt018.wav,17.7396534500347
IT_41_CM71_2_utt019.wav,23.7228634821447
IT_41_CM71_2_utt020.wav,15.056736160290635
IT_41_CM71_2_utt021.wav,15.062869273758665
IT_41_CM71_2_utt022.wav,0.0
IT_41_CM71_2_utt023.wav,10.14742094678819
IT_41_CM71_2_utt024.wav,13.89745719356424
IT_41_CM71_2_utt025.wav,19.64224107066359
IT_41_CM71_2_utt026.wav,16.560817730142613
IT_41_CM71_2_utt027.wav,15.590244072784504
IT_41_CM71_2_utt028.wav,25.26185952280063
IT_41_CM71_2_utt029.wav,43.81358251421884
IT_41_CM71_2_utt030.wav,19.17591480528254
IT_41_CM71_2_utt031.wav,14.592303410314539
IT_41_CM71_2_utt032.wav,21.648268397069405
IT_41_CM71_2_utt033.wav,19.761778459751167
IT_41_CM71_2_utt034.wav,21.2922278332497
IT_41_CM71_2_utt035.wav,15.26640446350888
IT_41_CM71_2_utt036.wav,12.028529968559495
IT_41_CM71_2_utt037.wav,18.219526833404096
IT_41_CM71_2_utt038.wav,24.68477785198026
IT_41_CM71_2_utt039.wav,13.529584080708139
IT_41_CM71_2_utt040.wav,17.575669180551376
IT_41_CM71_2_utt041.wav,9.162376878753843
IT_41_CM71_2_utt042.wav,10.413835282986389
IT_41_CM71_2_utt043.wav,13.152220886150207
IT_41_CM71_2_utt045.wav,21.224666104894432
IT_41_CM71_2_utt046.wav,12.790139962555545
IT_41_CM71_2_utt047.wav,10.723748937997568
IT_41_CM71_2_utt048.wav,10.911028041901785
IT_41_CM71_2_utt049.wav,21.289345671243762
IT_41_CM71_2_utt050.wav,13.869113008433445
IT_41_CM71_2_utt051.wav,18.341384561895655
IT_41_CM71_2_utt052.wav,13.849690809710635
IT_41_CM71_2_utt053.wav,6.410351928477525
IT_41_CM71_2_utt054.wav,13.71756687620811
IT_41_CM71_2_utt055.wav,16.084762293513553
IT_41_CM71_2_utt056.wav,19.68509605318996
IT_41_CM71_2_utt057.wav,16.51310245261091
IT_41_CM71_2_utt058.wav,18.79177666056665
IT_41_CM71_2_utt059.wav,7.347006329505686
IT_41_CM71_2_utt060.wav,6.956984988053706
IT_41_CM71_2_utt061.wav,1.1674130158484577
IT_41_CM71_2_utt062.wav,12.661736762926067
IT_41_CM71_2_utt063.wav,14.37673387358201
IT_41_CM71_2_utt064.wav,0.1770947407131431
IT_41_CM71_2_utt065.wav,21.300296298494406
IT_41_CM71_2_utt066.wav,16.785445409736063
IT_41_CM71_2_utt067.wav,148.64544365156286
