Utterance_File,F0_StdDev
IT_28_CF34_3_utt001.wav,43.3216080501276
IT_28_CF34_3_utt002.wav,88.59908273053877
IT_28_CF34_3_utt003.wav,47.309884004358665
IT_28_CF34_3_utt004.wav,150.2053621810495
IT_28_CF34_3_utt005.wav,38.903115983462676
IT_28_CF34_3_utt006.wav,69.57373477628389
IT_28_CF34_3_utt007.wav,44.588397061912374
IT_28_CF34_3_utt008.wav,80.82552099405544
IT_28_CF34_3_utt009.wav,29.23059529606387
IT_28_CF34_3_utt010.wav,98.06518455513411
IT_28_CF34_3_utt011.wav,39.776765380052936
IT_28_CF34_3_utt012.wav,51.296977446351185
IT_28_CF34_3_utt013.wav,90.91446848640534
IT_28_CF34_3_utt014.wav,47.71381581470645
IT_28_CF34_3_utt015.wav,39.38730292593496
IT_28_CF34_3_utt016.wav,36.75901515199951
IT_28_CF34_3_utt017.wav,49.66233954996849
IT_28_CF34_3_utt018.wav,109.13352082379724
IT_28_CF34_3_utt019.wav,23.693562114041846
IT_28_CF34_3_utt020.wav,36.12393224811615
IT_28_CF34_3_utt021.wav,90.82544709383846
