Utterance_File,F0_StdDev
RT_24_CM63_3ok_utt001.wav,160.15458063347356
RT_24_CM63_3ok_utt002.wav,264.6459763425579
RT_24_CM63_3ok_utt003.wav,252.29727919319527
RT_24_CM63_3ok_utt004.wav,17.053102959507004
RT_24_CM63_3ok_utt005.wav,39.01446349493871
RT_24_CM63_3ok_utt006.wav,121.33627681676995
RT_24_CM63_3ok_utt007.wav,147.3922890650406
RT_24_CM63_3ok_utt008.wav,20.755114132992066
RT_24_CM63_3ok_utt009.wav,28.943252984261964
RT_24_CM63_3ok_utt010.wav,142.75190732693926
RT_24_CM63_3ok_utt011.wav,116.93768028348437
RT_24_CM63_3ok_utt012.wav,15.004770798221337
RT_24_CM63_3ok_utt013.wav,182.985193658694
