Utterance_File,F0_StdDev
RT_57_PM56_2ok_utt001.wav,10.341199102665998
RT_57_PM56_2ok_utt002.wav,10.998250887112484
RT_57_PM56_2ok_utt003.wav,10.744844994552007
RT_57_PM56_2ok_utt004.wav,8.818771193498266
RT_57_PM56_2ok_utt005.wav,5.8087352922859585
RT_57_PM56_2ok_utt006.wav,8.365470019295467
RT_57_PM56_2ok_utt007.wav,11.019031588912695
RT_57_PM56_2ok_utt008.wav,13.14369840013319
RT_57_PM56_2ok_utt009.wav,11.629646252209284
RT_57_PM56_2ok_utt010.wav,12.52664191221877
RT_57_PM56_2ok_utt011.wav,10.496654096698576
RT_57_PM56_2ok_utt012.wav,11.602324123070744
RT_57_PM56_2ok_utt013.wav,10.077073816657295
RT_57_PM56_2ok_utt014.wav,11.046415814817422
RT_57_PM56_2ok_utt015.wav,8.757747586173958
RT_57_PM56_2ok_utt016.wav,9.850301517546109
RT_57_PM56_2ok_utt017.wav,13.73206641774133
