Utterance_File,F0_StdDev
IT_48_PF43_3ok_utt001.wav,36.470719526445855
IT_48_PF43_3ok_utt002.wav,47.272364513376196
IT_48_PF43_3ok_utt003.wav,124.8531988101881
IT_48_PF43_3ok_utt004.wav,71.01340268930683
IT_48_PF43_3ok_utt005.wav,103.22178169655733
IT_48_PF43_3ok_utt006.wav,98.99637418149122
IT_48_PF43_3ok_utt007.wav,89.63153383493803
IT_48_PF43_3ok_utt008.wav,51.694858829034786
IT_48_PF43_3ok_utt009.wav,44.60963845792486
IT_48_PF43_3ok_utt010.wav,126.79719948671351
IT_48_PF43_3ok_utt011.wav,47.808072613109346
IT_48_PF43_3ok_utt012.wav,17.349432242689605
IT_48_PF43_3ok_utt013.wav,73.01688919084411
IT_48_PF43_3ok_utt014.wav,63.774149605326514
IT_48_PF43_3ok_utt015.wav,29.152819557993304
IT_48_PF43_3ok_utt016.wav,147.62252495889646
IT_48_PF43_3ok_utt017.wav,181.0071112674567
IT_48_PF43_3ok_utt018.wav,104.07587578213175
IT_48_PF43_3ok_utt019.wav,61.89865971633487
IT_48_PF43_3ok_utt020.wav,34.38045834163972
IT_48_PF43_3ok_utt021.wav,44.40040485266297
IT_48_PF43_3ok_utt022.wav,100.78741363393796
IT_48_PF43_3ok_utt023.wav,45.31492991045425
IT_48_PF43_3ok_utt025.wav,90.23737762036238
IT_48_PF43_3ok_utt026.wav,106.11887705753502
IT_48_PF43_3ok_utt027.wav,40.36876588691449
IT_48_PF43_3ok_utt028.wav,34.325390231293795
IT_48_PF43_3ok_utt029.wav,151.89523887363654
IT_48_PF43_3ok_utt030.wav,140.38630151729487
IT_48_PF43_3ok_utt031.wav,185.82671715487314
IT_48_PF43_3ok_utt032.wav,73.90215178397999
IT_48_PF43_3ok_utt033.wav,41.25488923363225
