Utterance_File,F0_StdDev
RT_09_PM60_2ok_utt001.wav,13.071961383304483
RT_09_PM60_2ok_utt002.wav,15.392403719653977
RT_09_PM60_2ok_utt003.wav,16.846040477493304
RT_09_PM60_2ok_utt004.wav,11.838875662788396
RT_09_PM60_2ok_utt005.wav,10.823662328677553
RT_09_PM60_2ok_utt006.wav,10.493904669687046
RT_09_PM60_2ok_utt007.wav,17.15173222734069
RT_09_PM60_2ok_utt008.wav,12.83814738922812
RT_09_PM60_2ok_utt009.wav,15.124623068503455
RT_09_PM60_2ok_utt010.wav,15.358152794860306
RT_09_PM60_2ok_utt011.wav,15.801902138372114
RT_09_PM60_2ok_utt012.wav,15.186132483514138
RT_09_PM60_2ok_utt013.wav,13.992301989866684
