Utterance_File,F0_StdDev
RT_08_CF42_2ok_utt001.wav,24.558380029910495
RT_08_CF42_2ok_utt002.wav,43.66519665323972
RT_08_CF42_2ok_utt003.wav,31.4009505388108
RT_08_CF42_2ok_utt004.wav,27.56866863707619
RT_08_CF42_2ok_utt005.wav,32.47485952611387
RT_08_CF42_2ok_utt006.wav,29.92011282385513
RT_08_CF42_2ok_utt007.wav,16.580093639818273
RT_08_CF42_2ok_utt008.wav,31.21344744308932
RT_08_CF42_2ok_utt009.wav,19.597614089506003
RT_08_CF42_2ok_utt010.wav,67.60152291920213
RT_08_CF42_2ok_utt011.wav,25.39823116514478
RT_08_CF42_2ok_utt012.wav,41.442774934644255
RT_08_CF42_2ok_utt013.wav,35.069603661427486
RT_08_CF42_2ok_utt014.wav,55.669019199361415
RT_08_CF42_2ok_utt015.wav,18.5732668503741
RT_08_CF42_2ok_utt016.wav,23.735116519506057
RT_08_CF42_2ok_utt017.wav,40.63335604661215
