Utterance_File,F0_StdDev
RT_40_CF59_1_utt001.wav,85.92415643232408
RT_40_CF59_1_utt002.wav,106.0012609734379
RT_40_CF59_1_utt003.wav,110.57741761867926
RT_40_CF59_1_utt004.wav,17.52942545281377
RT_40_CF59_1_utt005.wav,82.66893865927874
RT_40_CF59_1_utt006.wav,87.26506432231595
RT_40_CF59_1_utt007.wav,119.06291716234296
RT_40_CF59_1_utt008.wav,73.61804684248388
RT_40_CF59_1_utt009.wav,112.47599183707688
RT_40_CF59_1_utt010.wav,109.62899171319107
RT_40_CF59_1_utt011.wav,61.14369769977158
RT_40_CF59_1_utt012.wav,58.052866021629654
RT_40_CF59_1_utt013.wav,117.0333535799381
