Utterance_File,F0_StdDev
IT_65_PF41_3_utt001.wav,61.12516237378903
IT_65_PF41_3_utt002.wav,38.098792872363056
IT_65_PF41_3_utt003.wav,36.724675937551396
IT_65_PF41_3_utt004.wav,53.63592920599161
IT_65_PF41_3_utt005.wav,25.66337104946836
IT_65_PF41_3_utt007.wav,43.023299412558096
IT_65_PF41_3_utt008.wav,45.40813070250595
IT_65_PF41_3_utt009.wav,36.454221898749005
IT_65_PF41_3_utt010.wav,39.60606460001134
IT_65_PF41_3_utt011.wav,41.8145711150046
IT_65_PF41_3_utt012.wav,14.288319286584926
IT_65_PF41_3_utt013.wav,20.067752672356587
IT_65_PF41_3_utt014.wav,38.761101575319174
IT_65_PF41_3_utt015.wav,53.734908235278056
IT_65_PF41_3_utt016.wav,29.15579234824693
IT_65_PF41_3_utt017.wav,28.919606725147627
IT_65_PF41_3_utt018.wav,46.087211187106895
IT_65_PF41_3_utt019.wav,33.712801155530414
IT_65_PF41_3_utt020.wav,68.2895142982469
IT_65_PF41_3_utt021.wav,47.50754245694502
IT_65_PF41_3_utt022.wav,40.408912923772995
IT_65_PF41_3_utt023.wav,55.907153633419405
IT_65_PF41_3_utt024.wav,65.2916457366264
IT_65_PF41_3_utt025.wav,99.29111462564742
