Utterance_File,F0_StdDev
IT_27_PF26_3_utt001.wav,10.021468955402531
IT_27_PF26_3_utt002.wav,24.85982554182916
IT_27_PF26_3_utt003.wav,39.277923708897475
IT_27_PF26_3_utt004.wav,34.670674764212514
IT_27_PF26_3_utt005.wav,30.04231890933138
IT_27_PF26_3_utt006.wav,27.347874712446718
IT_27_PF26_3_utt007.wav,82.52707350651326
IT_27_PF26_3_utt008.wav,40.716953725213926
IT_27_PF26_3_utt009.wav,67.10784218169408
IT_27_PF26_3_utt010.wav,29.420684149738328
IT_27_PF26_3_utt011.wav,43.33210275356742
IT_27_PF26_3_utt012.wav,35.36453607532277
IT_27_PF26_3_utt013.wav,42.69057858100989
IT_27_PF26_3_utt014.wav,64.31624251411384
IT_27_PF26_3_utt015.wav,47.17252815236352
IT_27_PF26_3_utt016.wav,40.79164211499823
IT_27_PF26_3_utt017.wav,38.59608952890813
IT_27_PF26_3_utt018.wav,75.29893898015263
IT_27_PF26_3_utt019.wav,20.265301003394153
IT_27_PF26_3_utt020.wav,102.66855324967172
IT_27_PF26_3_utt021.wav,82.95005761839248
IT_27_PF26_3_utt022.wav,41.358067112084136
IT_27_PF26_3_utt023.wav,47.579009209918226
IT_27_PF26_3_utt024.wav,28.16227727658631
IT_27_PF26_3_utt026.wav,46.406912459576056
IT_27_PF26_3_utt027.wav,28.315212400846388
IT_27_PF26_3_utt028.wav,45.92175584955689
IT_27_PF26_3_utt029.wav,44.30471949975116
IT_27_PF26_3_utt030.wav,64.69735987190259
IT_27_PF26_3_utt031.wav,34.56105304080133
IT_27_PF26_3_utt032.wav,30.86580468619725
IT_27_PF26_3_utt033.wav,40.65016753806149
