Utterance_File,F0_StdDev
RT_37_CF69_1ok_utt001.wav,33.90195226247207
RT_37_CF69_1ok_utt002.wav,37.62650620138155
RT_37_CF69_1ok_utt003.wav,25.046429952389534
RT_37_CF69_1ok_utt004.wav,20.053301835642284
RT_37_CF69_1ok_utt005.wav,32.85676182224588
RT_37_CF69_1ok_utt006.wav,23.89371593630404
RT_37_CF69_1ok_utt007.wav,25.011894285995396
RT_37_CF69_1ok_utt008.wav,27.158989844250808
RT_37_CF69_1ok_utt009.wav,28.182626358846335
RT_37_CF69_1ok_utt010.wav,23.076668261823976
RT_37_CF69_1ok_utt011.wav,25.495378861066424
RT_37_CF69_1ok_utt012.wav,19.84729332659018
RT_37_CF69_1ok_utt013.wav,24.008541620021997
RT_37_CF69_1ok_utt014.wav,24.614160353253794
