Utterance_File,F0_StdDev
RT_33_PM19_3_utt001.wav,27.016362409785046
RT_33_PM19_3_utt002.wav,16.218457711091904
RT_33_PM19_3_utt003.wav,8.734930521544849
RT_33_PM19_3_utt004.wav,22.895462278613888
RT_33_PM19_3_utt005.wav,15.48630964204677
RT_33_PM19_3_utt006.wav,4.163990295273665
RT_33_PM19_3_utt007.wav,17.872715480188827
RT_33_PM19_3_utt009.wav,16.909338733409562
RT_33_PM19_3_utt010.wav,11.954942861083437
RT_33_PM19_3_utt011.wav,18.74919338413357
RT_33_PM19_3_utt012.wav,16.703107449730734
RT_33_PM19_3_utt013.wav,16.29552064952861
RT_33_PM19_3_utt014.wav,14.312302798321154
RT_33_PM19_3_utt015.wav,12.224337536819906
RT_33_PM19_3_utt016.wav,17.0449717049439
RT_33_PM19_3_utt017.wav,2.131107044521911
RT_33_PM19_3_utt018.wav,22.316094863410203
RT_33_PM19_3_utt019.wav,13.747607602171914
RT_33_PM19_3_utt020.wav,18.980602166603923
RT_33_PM19_3_utt021.wav,14.643550452787643
RT_33_PM19_3_utt022.wav,13.500336199888459
RT_33_PM19_3_utt023.wav,12.024254525460096
RT_33_PM19_3_utt024.wav,12.699528678625668
