Utterance_File,F0_StdDev
RT_52_PM53_4_utt001.wav,35.841511326550076
RT_52_PM53_4_utt002.wav,28.03180184873611
RT_52_PM53_4_utt003.wav,36.716421919582125
RT_52_PM53_4_utt004.wav,23.53661106044392
RT_52_PM53_4_utt005.wav,27.155861397041427
RT_52_PM53_4_utt006.wav,24.872846125134746
RT_52_PM53_4_utt007.wav,15.705768309738527
RT_52_PM53_4_utt008.wav,24.172730705714034
RT_52_PM53_4_utt009.wav,29.962412410042784
RT_52_PM53_4_utt010.wav,28.909383804680495
RT_52_PM53_4_utt011.wav,29.541317663372546
RT_52_PM53_4_utt012.wav,36.33096472718199
RT_52_PM53_4_utt013.wav,33.32006140718419
RT_52_PM53_4_utt014.wav,33.3037721662379
RT_52_PM53_4_utt015.wav,16.158169512760555
