Utterance_File,F0_StdDev
RT_24_CM63_3_utt001.wav,29.833556932757126
RT_24_CM63_3_utt002.wav,15.13101152168502
RT_24_CM63_3_utt003.wav,14.374238128274563
RT_24_CM63_3_utt004.wav,50.787916286828924
RT_24_CM63_3_utt005.wav,11.31765558813288
RT_24_CM63_3_utt006.wav,27.352354354967936
RT_24_CM63_3_utt007.wav,24.07949576819964
RT_24_CM63_3_utt008.wav,63.57472965108882
RT_24_CM63_3_utt009.wav,60.33239975698398
RT_24_CM63_3_utt010.wav,111.93595959916027
RT_24_CM63_3_utt011.wav,96.10577162997187
RT_24_CM63_3_utt012.wav,20.736699474912708
RT_24_CM63_3_utt013.wav,19.732391616792178
RT_24_CM63_3_utt014.wav,16.2139556177756
RT_24_CM63_3_utt015.wav,15.047440532590665
RT_24_CM63_3_utt016.wav,21.758378004972975
