Utterance_File,F0_StdDev
IT_29_PF42_3ok_utt001.wav,85.12332133471234
IT_29_PF42_3ok_utt002.wav,109.70924251433102
IT_29_PF42_3ok_utt003.wav,144.31430509710907
IT_29_PF42_3ok_utt004.wav,57.91489739342752
IT_29_PF42_3ok_utt005.wav,45.11127185501335
IT_29_PF42_3ok_utt006.wav,0.0
IT_29_PF42_3ok_utt007.wav,88.87603590880857
IT_29_PF42_3ok_utt008.wav,95.96066400066687
IT_29_PF42_3ok_utt009.wav,88.12080422554587
IT_29_PF42_3ok_utt010.wav,160.49472976431113
IT_29_PF42_3ok_utt011.wav,47.544528025963274
IT_29_PF42_3ok_utt012.wav,126.86014337978418
IT_29_PF42_3ok_utt013.wav,32.108063265901606
IT_29_PF42_3ok_utt014.wav,36.544867401717894
IT_29_PF42_3ok_utt015.wav,124.94433228115325
IT_29_PF42_3ok_utt016.wav,135.83739347277276
IT_29_PF42_3ok_utt017.wav,102.78725935571484
IT_29_PF42_3ok_utt018.wav,41.85510218491625
IT_29_PF42_3ok_utt019.wav,139.12102618236537
IT_29_PF42_3ok_utt020.wav,46.21504558476938
IT_29_PF42_3ok_utt021.wav,31.16279232281255
IT_29_PF42_3ok_utt022.wav,81.7948321833022
IT_29_PF42_3ok_utt023.wav,101.3387266601236
IT_29_PF42_3ok_utt024.wav,0.0
IT_29_PF42_3ok_utt026.wav,197.70632847303563
IT_29_PF42_3ok_utt027.wav,124.36433098058478
IT_29_PF42_3ok_utt028.wav,77.62291529367188
IT_29_PF42_3ok_utt029.wav,153.7049080282006
IT_29_PF42_3ok_utt030.wav,113.32362283805267
IT_29_PF42_3ok_utt031.wav,105.65926428516171
IT_29_PF42_3ok_utt032.wav,105.78279960376176
IT_29_PF42_3ok_utt033.wav,42.19407484967319
IT_29_PF42_3ok_utt034.wav,61.952011777082966
