Utterance_File,F0_StdDev
RT_24_CM63_3_utt001.wav,15.503101890295675
RT_24_CM63_3_utt002.wav,15.288290479353451
RT_24_CM63_3_utt003.wav,9.249289562816092
RT_24_CM63_3_utt004.wav,13.344031537495914
RT_24_CM63_3_utt005.wav,11.121025505639428
RT_24_CM63_3_utt006.wav,13.391756143776652
RT_24_CM63_3_utt007.wav,13.733484909929059
RT_24_CM63_3_utt008.wav,11.371674707555092
RT_24_CM63_3_utt009.wav,21.85371275501156
RT_24_CM63_3_utt010.wav,11.6753807768989
RT_24_CM63_3_utt011.wav,19.72822179391947
RT_24_CM63_3_utt012.wav,15.486630324522068
RT_24_CM63_3_utt013.wav,18.066185048610777
RT_24_CM63_3_utt014.wav,16.043841358939602
RT_24_CM63_3_utt015.wav,14.74552417312449
RT_24_CM63_3_utt016.wav,19.5342886093232
