Utterance_File,F0_StdDev
IT_22_CF50_3ok_utt001.wav,63.8613663598068
IT_22_CF50_3ok_utt002.wav,62.83783289234681
IT_22_CF50_3ok_utt003.wav,49.98326880749679
IT_22_CF50_3ok_utt004.wav,62.3316822002923
IT_22_CF50_3ok_utt005.wav,70.18421346692699
IT_22_CF50_3ok_utt006.wav,81.47068991569641
IT_22_CF50_3ok_utt007.wav,45.85689210993503
IT_22_CF50_3ok_utt008.wav,30.757391785091293
IT_22_CF50_3ok_utt009.wav,52.03517041643407
IT_22_CF50_3ok_utt010.wav,33.390228951986586
IT_22_CF50_3ok_utt011.wav,81.11864240598545
IT_22_CF50_3ok_utt012.wav,42.177086668309606
IT_22_CF50_3ok_utt013.wav,18.185417724652037
IT_22_CF50_3ok_utt014.wav,61.933931770183534
IT_22_CF50_3ok_utt015.wav,43.358756085346286
IT_22_CF50_3ok_utt016.wav,25.66241398208237
IT_22_CF50_3ok_utt017.wav,55.39265172895892
IT_22_CF50_3ok_utt018.wav,29.432625146812093
IT_22_CF50_3ok_utt019.wav,53.06442988155246
IT_22_CF50_3ok_utt020.wav,7.190503429751334
IT_22_CF50_3ok_utt021.wav,47.54293779422309
IT_22_CF50_3ok_utt022.wav,63.694806352949215
IT_22_CF50_3ok_utt023.wav,45.33970618493417
IT_22_CF50_3ok_utt024.wav,56.78381011326174
IT_22_CF50_3ok_utt025.wav,60.41993154633064
IT_22_CF50_3ok_utt026.wav,29.702436302659212
