Utterance_File,F0_StdDev
RT_46_PF44_2ok_utt001.wav,28.411022908413326
RT_46_PF44_2ok_utt002.wav,30.20545322116232
RT_46_PF44_2ok_utt003.wav,21.290006119462443
RT_46_PF44_2ok_utt004.wav,19.295284742597246
RT_46_PF44_2ok_utt005.wav,33.6000882353289
RT_46_PF44_2ok_utt006.wav,21.923132862272475
RT_46_PF44_2ok_utt007.wav,17.700575647173164
RT_46_PF44_2ok_utt008.wav,22.942794872320885
RT_46_PF44_2ok_utt009.wav,24.090192746322675
RT_46_PF44_2ok_utt010.wav,18.252998229333873
RT_46_PF44_2ok_utt011.wav,36.15532613995486
RT_46_PF44_2ok_utt012.wav,41.930312913179016
RT_46_PF44_2ok_utt013.wav,31.55203766178306
RT_46_PF44_2ok_utt014.wav,12.5868974741337
RT_46_PF44_2ok_utt015.wav,23.648249247238454
RT_46_PF44_2ok_utt016.wav,21.280748162102512
