Utterance_File,F0_StdDev
IT_02_PM65_2_utt001.wav,14.680264970432827
IT_02_PM65_2_utt002.wav,12.877384621958074
IT_02_PM65_2_utt003.wav,6.960235335522658
IT_02_PM65_2_utt004.wav,11.609255832998661
IT_02_PM65_2_utt005.wav,14.615392114180118
IT_02_PM65_2_utt006.wav,16.887378313766973
IT_02_PM65_2_utt007.wav,5.536257555706948
IT_02_PM65_2_utt008.wav,9.664175758880365
IT_02_PM65_2_utt009.wav,9.84611659851761
IT_02_PM65_2_utt010.wav,8.68209813138763
IT_02_PM65_2_utt011.wav,9.49283939493567
IT_02_PM65_2_utt012.wav,5.763418204422547
IT_02_PM65_2_utt013.wav,6.478434672817131
IT_02_PM65_2_utt014.wav,7.197374442244805
IT_02_PM65_2_utt015.wav,8.687318724056624
IT_02_PM65_2_utt016.wav,13.518862191307438
IT_02_PM65_2_utt017.wav,7.488369934922903
IT_02_PM65_2_utt018.wav,14.448337631884772
IT_02_PM65_2_utt019.wav,6.725290220105882
IT_02_PM65_2_utt020.wav,16.295486570569096
IT_02_PM65_2_utt021.wav,9.03980222669884
IT_02_PM65_2_utt022.wav,7.524496160680158
IT_02_PM65_2_utt023.wav,6.658264821221991
IT_02_PM65_2_utt024.wav,13.972129308547947
IT_02_PM65_2_utt025.wav,7.195627864366848
IT_02_PM65_2_utt026.wav,11.25446618243173
IT_02_PM65_2_utt027.wav,13.442890512685837
IT_02_PM65_2_utt028.wav,10.415374634534333
IT_02_PM65_2_utt029.wav,10.825844855893633
IT_02_PM65_2_utt030.wav,11.13027876932654
IT_02_PM65_2_utt031.wav,11.996566121285726
IT_02_PM65_2_utt032.wav,9.146292472133272
IT_02_PM65_2_utt033.wav,6.875206574479724
IT_02_PM65_2_utt034.wav,12.0281097606574
IT_02_PM65_2_utt035.wav,8.34001906894955
IT_02_PM65_2_utt036.wav,9.853513356651673
IT_02_PM65_2_utt037.wav,5.345561986661966
IT_02_PM65_2_utt038.wav,6.473435191317055
IT_02_PM65_2_utt039.wav,4.629807647454002
IT_02_PM65_2_utt041.wav,10.918614968383356
IT_02_PM65_2_utt042.wav,4.454277230860665
IT_02_PM65_2_utt043.wav,5.826017349960805
IT_02_PM65_2_utt044.wav,6.565338425665763
IT_02_PM65_2_utt045.wav,6.502258759090257
IT_02_PM65_2_utt046.wav,6.5561356422070745
IT_02_PM65_2_utt047.wav,7.967258944165743
IT_02_PM65_2_utt048.wav,4.436390063162622
IT_02_PM65_2_utt049.wav,6.432733990135311
IT_02_PM65_2_utt050.wav,10.911793667328453
IT_02_PM65_2_utt051.wav,8.61240666054045
IT_02_PM65_2_utt052.wav,7.7648210684696615
IT_02_PM65_2_utt053.wav,11.512629923630232
IT_02_PM65_2_utt054.wav,15.081180453510934
IT_02_PM65_2_utt055.wav,10.99331730295699
IT_02_PM65_2_utt056.wav,19.2219337694178
IT_02_PM65_2_utt057.wav,11.44908677792488
IT_02_PM65_2_utt058.wav,12.769558611342843
IT_02_PM65_2_utt059.wav,8.768155614182122
IT_02_PM65_2_utt060.wav,12.343462952252919
IT_02_PM65_2_utt061.wav,7.840740514617078
IT_02_PM65_2_utt062.wav,25.350559170712298
IT_02_PM65_2_utt063.wav,8.24591250483779
IT_02_PM65_2_utt064.wav,9.846481953520446
IT_02_PM65_2_utt065.wav,7.787478845978645
IT_02_PM65_2_utt066.wav,8.947454392923857
IT_02_PM65_2_utt067.wav,9.700932839167777
IT_02_PM65_2_utt068.wav,10.107586394156197
IT_02_PM65_2_utt069.wav,12.458689542809305
IT_02_PM65_2_utt070.wav,11.065517657676935
IT_02_PM65_2_utt071.wav,5.508821998607486
IT_02_PM65_2_utt072.wav,3.9447802628106152
IT_02_PM65_2_utt073.wav,8.172470638938595
IT_02_PM65_2_utt074.wav,7.645248419149036
