Utterance_File,F0_StdDev
RT_65_PF41_3_utt001.wav,39.36425455080669
RT_65_PF41_3_utt002.wav,33.848437324293286
RT_65_PF41_3_utt003.wav,37.203333146929545
RT_65_PF41_3_utt004.wav,43.49583025860312
RT_65_PF41_3_utt005.wav,38.323731117259015
RT_65_PF41_3_utt006.wav,15.555607669169595
RT_65_PF41_3_utt007.wav,45.39301253630945
RT_65_PF41_3_utt008.wav,35.57585795793292
RT_65_PF41_3_utt009.wav,34.60870501829523
RT_65_PF41_3_utt010.wav,35.96428820279391
RT_65_PF41_3_utt011.wav,27.421913897036738
RT_65_PF41_3_utt012.wav,38.497470780075176
RT_65_PF41_3_utt013.wav,28.56749686039373
