Utterance_File,F0_StdDev
RT_09_PM60_2ok_utt001.wav,13.417329226117154
RT_09_PM60_2ok_utt002.wav,17.00693417852835
RT_09_PM60_2ok_utt003.wav,16.39639252159973
RT_09_PM60_2ok_utt004.wav,67.17445197234056
RT_09_PM60_2ok_utt005.wav,10.44496815434761
RT_09_PM60_2ok_utt006.wav,11.875460626546461
RT_09_PM60_2ok_utt007.wav,16.278961522923403
RT_09_PM60_2ok_utt008.wav,14.392255751325425
RT_09_PM60_2ok_utt009.wav,112.70088437997501
RT_09_PM60_2ok_utt010.wav,16.03171072521013
RT_09_PM60_2ok_utt011.wav,14.841724963452616
RT_09_PM60_2ok_utt012.wav,15.204099710053693
RT_09_PM60_2ok_utt013.wav,14.36984119761596
