Utterance_File,F0_StdDev
RT_03_PF66_3ok_utt001.wav,54.84261127141316
RT_03_PF66_3ok_utt002.wav,61.49090530858619
RT_03_PF66_3ok_utt003.wav,1.4264134823343164
RT_03_PF66_3ok_utt004.wav,19.21225217913101
RT_03_PF66_3ok_utt005.wav,41.22806566880817
RT_03_PF66_3ok_utt006.wav,13.147569161886414
RT_03_PF66_3ok_utt007.wav,37.64737817607202
RT_03_PF66_3ok_utt008.wav,20.869408348445205
RT_03_PF66_3ok_utt009.wav,9.209771583768852
RT_03_PF66_3ok_utt010.wav,33.23191147046517
RT_03_PF66_3ok_utt011.wav,20.45884017887149
RT_03_PF66_3ok_utt012.wav,19.676950293779495
RT_03_PF66_3ok_utt013.wav,23.568190499099856
RT_03_PF66_3ok_utt014.wav,25.55236725838934
RT_03_PF66_3ok_utt015.wav,25.89074583211839
RT_03_PF66_3ok_utt016.wav,15.381619417033805
RT_03_PF66_3ok_utt017.wav,96.48967599967413
