Utterance_File,F0_StdDev
IT_50_CF46_2_utt001.wav,67.814979522834
IT_50_CF46_2_utt002.wav,42.08955146737952
IT_50_CF46_2_utt003.wav,30.757351214828162
IT_50_CF46_2_utt004.wav,8.255654975807326
IT_50_CF46_2_utt005.wav,28.792425925619703
IT_50_CF46_2_utt006.wav,27.693957810450726
IT_50_CF46_2_utt007.wav,20.09410293942691
IT_50_CF46_2_utt008.wav,2.9952407737086375
IT_50_CF46_2_utt009.wav,19.17980063011345
IT_50_CF46_2_utt010.wav,12.912144477092875
IT_50_CF46_2_utt011.wav,45.92282686902459
IT_50_CF46_2_utt012.wav,31.893770952054847
IT_50_CF46_2_utt013.wav,0.0
IT_50_CF46_2_utt014.wav,8.727352594592537
IT_50_CF46_2_utt015.wav,19.875645810537556
IT_50_CF46_2_utt016.wav,0.0
IT_50_CF46_2_utt017.wav,28.427171438688102
IT_50_CF46_2_utt018.wav,0.0
IT_50_CF46_2_utt019.wav,20.518699784553384
IT_50_CF46_2_utt020.wav,34.76318153907167
IT_50_CF46_2_utt021.wav,30.003752746000846
IT_50_CF46_2_utt022.wav,15.665474002661941
IT_50_CF46_2_utt023.wav,13.592847848417113
IT_50_CF46_2_utt024.wav,19.638892701309228
IT_50_CF46_2_utt025.wav,17.881620225521498
IT_50_CF46_2_utt026.wav,18.50065169644885
IT_50_CF46_2_utt027.wav,21.17556757992666
IT_50_CF46_2_utt028.wav,15.106036307570456
IT_50_CF46_2_utt029.wav,37.156674286050546
IT_50_CF46_2_utt030.wav,31.006606237947626
IT_50_CF46_2_utt031.wav,3.296572885141342
IT_50_CF46_2_utt032.wav,0.0
IT_50_CF46_2_utt033.wav,38.25679458437552
IT_50_CF46_2_utt034.wav,14.455090005239823
IT_50_CF46_2_utt035.wav,22.923727529687103
IT_50_CF46_2_utt036.wav,0.0
IT_50_CF46_2_utt037.wav,19.754269384932023
IT_50_CF46_2_utt038.wav,11.098984856681044
IT_50_CF46_2_utt039.wav,21.85855780531284
IT_50_CF46_2_utt040.wav,17.600675980441327
IT_50_CF46_2_utt041.wav,13.165009720680777
IT_50_CF46_2_utt042.wav,16.140857586380378
IT_50_CF46_2_utt043.wav,22.373164296764788
IT_50_CF46_2_utt044.wav,19.913538009271026
IT_50_CF46_2_utt045.wav,3.517949966783788
IT_50_CF46_2_utt046.wav,25.844913477858093
IT_50_CF46_2_utt047.wav,11.445419524883222
IT_50_CF46_2_utt048.wav,22.536519389756926
IT_50_CF46_2_utt049.wav,4.969143109570226
IT_50_CF46_2_utt050.wav,20.50095731119823
IT_50_CF46_2_utt051.wav,16.57802689308598
