Utterance_File,F0_StdDev
RT_36_PF38_2_utt001.wav,27.323255746629542
RT_36_PF38_2_utt002.wav,24.58496220186146
RT_36_PF38_2_utt003.wav,19.504980326487917
RT_36_PF38_2_utt004.wav,18.872336948648137
RT_36_PF38_2_utt005.wav,17.1859823642179
RT_36_PF38_2_utt006.wav,3.0610752553350955
RT_36_PF38_2_utt007.wav,16.819327091430505
RT_36_PF38_2_utt008.wav,16.477359378302914
RT_36_PF38_2_utt009.wav,11.638754904919873
RT_36_PF38_2_utt010.wav,22.94116144151433
RT_36_PF38_2_utt011.wav,30.61148133287214
RT_36_PF38_2_utt012.wav,22.39016855401186
RT_36_PF38_2_utt013.wav,17.80002685967434
RT_36_PF38_2_utt014.wav,18.397701317303472
RT_36_PF38_2_utt015.wav,1.8306167914443219
RT_36_PF38_2_utt016.wav,26.81493104230096
RT_36_PF38_2_utt017.wav,11.027748150088664
RT_36_PF38_2_utt018.wav,18.28531061036562
RT_36_PF38_2_utt019.wav,22.847293841423635
RT_36_PF38_2_utt020.wav,5.534199233421475
RT_36_PF38_2_utt022.wav,29.671563566248818
RT_36_PF38_2_utt023.wav,22.31921042313409
RT_36_PF38_2_utt024.wav,25.35425451792607
RT_36_PF38_2_utt025.wav,26.068994825895313
RT_36_PF38_2_utt026.wav,18.334569608465397
RT_36_PF38_2_utt027.wav,23.45257134564486
RT_36_PF38_2_utt028.wav,22.277916731595997
RT_36_PF38_2_utt029.wav,21.23356051169916
RT_36_PF38_2_utt030.wav,14.405609233435241
RT_36_PF38_2_utt031.wav,23.109128694686113
