Utterance_File,F0_StdDev
RT_17_PF44_2ok_utt001.wav,35.67592966668282
RT_17_PF44_2ok_utt002.wav,33.95431372428879
RT_17_PF44_2ok_utt003.wav,15.99388025068894
RT_17_PF44_2ok_utt004.wav,16.139293482531926
RT_17_PF44_2ok_utt005.wav,17.65862374592549
RT_17_PF44_2ok_utt006.wav,15.474683424640986
RT_17_PF44_2ok_utt007.wav,21.716151329840955
RT_17_PF44_2ok_utt008.wav,23.33602961727271
RT_17_PF44_2ok_utt009.wav,25.08463936638073
RT_17_PF44_2ok_utt010.wav,48.31946688303221
RT_17_PF44_2ok_utt011.wav,18.33269000261091
RT_17_PF44_2ok_utt012.wav,16.826416411031204
RT_17_PF44_2ok_utt013.wav,18.267189695023497
RT_17_PF44_2ok_utt014.wav,22.317104559386934
RT_17_PF44_2ok_utt015.wav,20.671385977775834
RT_17_PF44_2ok_utt016.wav,16.01230511278331
RT_17_PF44_2ok_utt017.wav,45.04502559851782
RT_17_PF44_2ok_utt018.wav,30.878033049737734
RT_17_PF44_2ok_utt019.wav,22.122180183406474
RT_17_PF44_2ok_utt020.wav,36.22227745206456
RT_17_PF44_2ok_utt021.wav,30.317702714691134
RT_17_PF44_2ok_utt022.wav,46.2433376568296
RT_17_PF44_2ok_utt023.wav,42.1868160544479
RT_17_PF44_2ok_utt024.wav,29.425363735887114
RT_17_PF44_2ok_utt025.wav,30.847257086427355
RT_17_PF44_2ok_utt026.wav,20.860338143075015
RT_17_PF44_2ok_utt027.wav,20.487791156122515
RT_17_PF44_2ok_utt028.wav,23.634726883231842
RT_17_PF44_2ok_utt029.wav,19.021666830312988
RT_17_PF44_2ok_utt030.wav,17.619121991990763
RT_17_PF44_2ok_utt031.wav,56.6698352304474
