Utterance_File,F0_StdDev
IT_26_CM31_3_utt001.wav,32.240502355219334
IT_26_CM31_3_utt002.wav,24.468277428959798
IT_26_CM31_3_utt003.wav,86.43052986339694
IT_26_CM31_3_utt004.wav,17.97111165464552
IT_26_CM31_3_utt005.wav,34.82486777964417
IT_26_CM31_3_utt006.wav,18.65466999351651
IT_26_CM31_3_utt007.wav,28.458583920095542
IT_26_CM31_3_utt008.wav,17.100049771932433
IT_26_CM31_3_utt009.wav,25.784224035842588
IT_26_CM31_3_utt010.wav,17.779256165831548
IT_26_CM31_3_utt011.wav,17.35119206737469
IT_26_CM31_3_utt012.wav,18.915187892727765
IT_26_CM31_3_utt013.wav,19.949328650375396
IT_26_CM31_3_utt014.wav,17.49703482488562
IT_26_CM31_3_utt015.wav,14.737707779186078
IT_26_CM31_3_utt016.wav,50.245117259447845
IT_26_CM31_3_utt017.wav,22.14899055958902
IT_26_CM31_3_utt018.wav,12.489409332203161
IT_26_CM31_3_utt019.wav,16.62293890479311
IT_26_CM31_3_utt020.wav,23.031919281983743
IT_26_CM31_3_utt021.wav,20.429885618252086
IT_26_CM31_3_utt022.wav,14.889288746891681
IT_26_CM31_3_utt023.wav,22.88792480866684
IT_26_CM31_3_utt024.wav,25.76592461271116
IT_26_CM31_3_utt025.wav,15.187410273477795
IT_26_CM31_3_utt026.wav,15.344162653411685
IT_26_CM31_3_utt027.wav,23.69489826903257
IT_26_CM31_3_utt028.wav,17.708802484698875
IT_26_CM31_3_utt029.wav,34.034264905047266
IT_26_CM31_3_utt030.wav,37.13708327446084
IT_26_CM31_3_utt031.wav,62.2386398574985
IT_26_CM31_3_utt032.wav,22.539765755868732
IT_26_CM31_3_utt033.wav,60.09214848261821
IT_26_CM31_3_utt034.wav,23.679592968763618
IT_26_CM31_3_utt035.wav,74.88051431382186
IT_26_CM31_3_utt036.wav,16.33480495096844
IT_26_CM31_3_utt037.wav,19.590227347328405
IT_26_CM31_3_utt038.wav,14.931692533646093
