Utterance_File,F0_StdDev
RT_46_PF44_2_utt001.wav,27.46731422125207
RT_46_PF44_2_utt002.wav,28.419724326238605
RT_46_PF44_2_utt003.wav,20.478857446696935
RT_46_PF44_2_utt004.wav,18.878904012057088
RT_46_PF44_2_utt005.wav,19.35257534839075
RT_46_PF44_2_utt006.wav,18.363987959833793
RT_46_PF44_2_utt007.wav,17.9880113002105
RT_46_PF44_2_utt008.wav,22.055400601173627
RT_46_PF44_2_utt009.wav,25.35535827457787
RT_46_PF44_2_utt010.wav,18.149372291813172
RT_46_PF44_2_utt011.wav,21.1877700023124
RT_46_PF44_2_utt012.wav,21.467684669482573
RT_46_PF44_2_utt013.wav,22.738435544633113
RT_46_PF44_2_utt014.wav,12.162188771997847
RT_46_PF44_2_utt015.wav,16.280456631642554
RT_46_PF44_2_utt016.wav,21.63780787796375
