Utterance_File,F0_StdDev
IT_46_CF39_3ok_utt001.wav,106.29730705305793
IT_46_CF39_3ok_utt002.wav,159.66874928533096
IT_46_CF39_3ok_utt003.wav,117.20424871618549
IT_46_CF39_3ok_utt004.wav,11.065471029199596
IT_46_CF39_3ok_utt005.wav,125.78794821361292
IT_46_CF39_3ok_utt006.wav,62.460821683751995
IT_46_CF39_3ok_utt007.wav,23.86708292602409
IT_46_CF39_3ok_utt008.wav,54.867346640717464
IT_46_CF39_3ok_utt009.wav,92.34102060291333
IT_46_CF39_3ok_utt010.wav,40.06881754925729
IT_46_CF39_3ok_utt011.wav,16.058087870398673
IT_46_CF39_3ok_utt012.wav,46.975203919247406
IT_46_CF39_3ok_utt013.wav,79.85051074006226
IT_46_CF39_3ok_utt014.wav,87.6518107753438
IT_46_CF39_3ok_utt015.wav,19.036936468908227
IT_46_CF39_3ok_utt016.wav,55.216246526266865
IT_46_CF39_3ok_utt017.wav,52.30583295580119
IT_46_CF39_3ok_utt018.wav,106.67213976757901
IT_46_CF39_3ok_utt019.wav,97.03643982198476
IT_46_CF39_3ok_utt020.wav,6.745780647746393
IT_46_CF39_3ok_utt021.wav,107.15049202461702
IT_46_CF39_3ok_utt022.wav,116.64108505886989
IT_46_CF39_3ok_utt023.wav,89.30156629361306
IT_46_CF39_3ok_utt024.wav,96.05867907284227
IT_46_CF39_3ok_utt025.wav,143.12314208351162
IT_46_CF39_3ok_utt026.wav,27.130757772528053
IT_46_CF39_3ok_utt027.wav,71.34947245700049
IT_46_CF39_3ok_utt028.wav,95.12051426489187
IT_46_CF39_3ok_utt029.wav,104.98449553690725
IT_46_CF39_3ok_utt030.wav,64.94799112388426
IT_46_CF39_3ok_utt031.wav,30.05506202140229
IT_46_CF39_3ok_utt032.wav,58.53520663880134
IT_46_CF39_3ok_utt033.wav,68.79895266531186
IT_46_CF39_3ok_utt034.wav,32.7194123158992
IT_46_CF39_3ok_utt035.wav,97.61620181358069
IT_46_CF39_3ok_utt036.wav,91.41201243745819
IT_46_CF39_3ok_utt037.wav,45.58354431827152
IT_46_CF39_3ok_utt038.wav,18.711118945883232
IT_46_CF39_3ok_utt039.wav,8.256084830499772
IT_46_CF39_3ok_utt040.wav,73.15776139832928
IT_46_CF39_3ok_utt041.wav,89.51942263418672
IT_46_CF39_3ok_utt042.wav,3.451766139382783
IT_46_CF39_3ok_utt043.wav,12.445043475963548
IT_46_CF39_3ok_utt044.wav,153.12989585706018
IT_46_CF39_3ok_utt045.wav,136.03343897772874
IT_46_CF39_3ok_utt046.wav,131.56823754564698
