Utterance_File,F0_StdDev
RT_25_PF36_4ok_utt001.wav,200.76843072092478
RT_25_PF36_4ok_utt002.wav,55.20786686966174
RT_25_PF36_4ok_utt003.wav,61.09230081651577
RT_25_PF36_4ok_utt004.wav,110.093553110492
RT_25_PF36_4ok_utt005.wav,50.21243866688513
RT_25_PF36_4ok_utt006.wav,172.69899775423767
RT_25_PF36_4ok_utt007.wav,89.23543157393516
RT_25_PF36_4ok_utt008.wav,0.33926397056085533
RT_25_PF36_4ok_utt009.wav,63.30050724000085
RT_25_PF36_4ok_utt010.wav,133.90550118747555
RT_25_PF36_4ok_utt011.wav,58.67253964527576
