Utterance_File,F0_StdDev
IT_11_PF34_4_utt001.wav,27.344511389211146
IT_11_PF34_4_utt002.wav,46.518204970254885
IT_11_PF34_4_utt003.wav,24.22526007515702
IT_11_PF34_4_utt004.wav,86.45023473807208
IT_11_PF34_4_utt005.wav,43.10972436786682
IT_11_PF34_4_utt006.wav,32.98058342300452
IT_11_PF34_4_utt007.wav,34.832151764068705
IT_11_PF34_4_utt008.wav,47.35594084164577
IT_11_PF34_4_utt009.wav,90.06373852806195
IT_11_PF34_4_utt010.wav,47.766441307939736
IT_11_PF34_4_utt011.wav,8.762017688210161
IT_11_PF34_4_utt012.wav,49.07803103477147
IT_11_PF34_4_utt013.wav,50.08548583549665
IT_11_PF34_4_utt014.wav,30.904029405505423
IT_11_PF34_4_utt015.wav,41.00872535834642
IT_11_PF34_4_utt016.wav,26.317555460233876
IT_11_PF34_4_utt017.wav,11.21654432982078
IT_11_PF34_4_utt018.wav,34.48232846055846
IT_11_PF34_4_utt019.wav,70.00590207477565
IT_11_PF34_4_utt020.wav,34.85495006619284
IT_11_PF34_4_utt021.wav,52.481749614294245
IT_11_PF34_4_utt022.wav,23.441826149541196
IT_11_PF34_4_utt023.wav,38.666917908155924
IT_11_PF34_4_utt024.wav,110.0034660058458
IT_11_PF34_4_utt025.wav,101.44198413789682
IT_11_PF34_4_utt026.wav,86.37191649449943
IT_11_PF34_4_utt027.wav,48.853243026429034
IT_11_PF34_4_utt028.wav,101.70633638673489
IT_11_PF34_4_utt029.wav,44.49863238915206
IT_11_PF34_4_utt030.wav,43.82617106829642
IT_11_PF34_4_utt031.wav,26.14823924907243
IT_11_PF34_4_utt032.wav,44.75889093945792
IT_11_PF34_4_utt033.wav,10.655724411769484
IT_11_PF34_4_utt034.wav,63.13404964352609
IT_11_PF34_4_utt035.wav,26.12104939853878
IT_11_PF34_4_utt036.wav,40.244166248650416
IT_11_PF34_4_utt037.wav,62.08585059916938
IT_11_PF34_4_utt038.wav,9.655476318261163
IT_11_PF34_4_utt039.wav,43.27482331760658
IT_11_PF34_4_utt040.wav,43.356182586728245
IT_11_PF34_4_utt041.wav,88.58788201359198
IT_11_PF34_4_utt042.wav,58.90936266605747
IT_11_PF34_4_utt043.wav,92.15838064805655
IT_11_PF34_4_utt044.wav,85.85814417543939
IT_11_PF34_4_utt045.wav,1.3774158476183362
IT_11_PF34_4_utt046.wav,37.71220161036625
IT_11_PF34_4_utt047.wav,116.96720834760224
IT_11_PF34_4_utt048.wav,114.33105468528868
IT_11_PF34_4_utt049.wav,38.544390085687105
IT_11_PF34_4_utt050.wav,37.031405465157114
IT_11_PF34_4_utt051.wav,49.53285058532098
IT_11_PF34_4_utt052.wav,42.791327116553234
