Utterance_File,F0_StdDev
RT_46_PF44_2ok_utt001.wav,27.791988633609833
RT_46_PF44_2ok_utt002.wav,29.056869092465128
RT_46_PF44_2ok_utt003.wav,20.975698738327612
RT_46_PF44_2ok_utt004.wav,19.26439899872834
RT_46_PF44_2ok_utt005.wav,19.08938423906196
RT_46_PF44_2ok_utt006.wav,18.949647661402953
RT_46_PF44_2ok_utt007.wav,17.472762206006394
RT_46_PF44_2ok_utt008.wav,23.18077612995844
RT_46_PF44_2ok_utt009.wav,25.097244750031898
RT_46_PF44_2ok_utt010.wav,18.364704992869402
RT_46_PF44_2ok_utt011.wav,20.86868562813544
RT_46_PF44_2ok_utt012.wav,21.10604271877667
RT_46_PF44_2ok_utt013.wav,23.412897990585623
RT_46_PF44_2ok_utt014.wav,12.743203644267185
RT_46_PF44_2ok_utt015.wav,16.668403920866968
RT_46_PF44_2ok_utt016.wav,22.770623203933976
