Utterance_File,F0_StdDev
RT_06_PM64_2_utt001.wav,21.975580811801212
RT_06_PM64_2_utt002.wav,23.95842151556485
RT_06_PM64_2_utt003.wav,21.033398809965373
RT_06_PM64_2_utt004.wav,19.48589864206335
RT_06_PM64_2_utt005.wav,19.194510469400303
RT_06_PM64_2_utt006.wav,25.951696471175072
RT_06_PM64_2_utt007.wav,31.958899026855274
RT_06_PM64_2_utt008.wav,26.90827153373018
RT_06_PM64_2_utt009.wav,0.0
RT_06_PM64_2_utt010.wav,18.800444852574444
RT_06_PM64_2_utt011.wav,27.177693976265754
RT_06_PM64_2_utt012.wav,25.830485780895547
RT_06_PM64_2_utt013.wav,16.796396948131054
RT_06_PM64_2_utt014.wav,24.179452904763146
