Utterance_File,F0_StdDev
IT_47_PF42_2ok_utt001.wav,45.37806057019258
IT_47_PF42_2ok_utt002.wav,21.848012858342702
IT_47_PF42_2ok_utt003.wav,25.952207766778137
IT_47_PF42_2ok_utt004.wav,12.662183133725886
IT_47_PF42_2ok_utt005.wav,34.395532054764125
IT_47_PF42_2ok_utt006.wav,0.9950137806732074
IT_47_PF42_2ok_utt007.wav,38.114215365937376
IT_47_PF42_2ok_utt008.wav,30.97050130374211
IT_47_PF42_2ok_utt009.wav,7.639013657059562
IT_47_PF42_2ok_utt010.wav,8.998692248296706
IT_47_PF42_2ok_utt011.wav,16.383382455255656
IT_47_PF42_2ok_utt012.wav,11.810724209011768
IT_47_PF42_2ok_utt013.wav,0.0
IT_47_PF42_2ok_utt014.wav,47.32959268982287
IT_47_PF42_2ok_utt015.wav,38.82930541631577
IT_47_PF42_2ok_utt016.wav,6.410566883613125
IT_47_PF42_2ok_utt017.wav,18.309245655895335
IT_47_PF42_2ok_utt018.wav,49.4194264729305
IT_47_PF42_2ok_utt019.wav,50.88058525906751
IT_47_PF42_2ok_utt020.wav,29.494171518665826
IT_47_PF42_2ok_utt021.wav,17.65281708356113
IT_47_PF42_2ok_utt022.wav,15.591097915917437
IT_47_PF42_2ok_utt023.wav,15.130702985498266
IT_47_PF42_2ok_utt024.wav,0.9215635598005579
IT_47_PF42_2ok_utt025.wav,17.815870198817848
IT_47_PF42_2ok_utt026.wav,6.245430752800127
IT_47_PF42_2ok_utt027.wav,23.063646054036916
IT_47_PF42_2ok_utt028.wav,20.55206046520422
IT_47_PF42_2ok_utt029.wav,3.059588134142019
IT_47_PF42_2ok_utt030.wav,10.228412605508463
IT_47_PF42_2ok_utt031.wav,10.828308120549535
IT_47_PF42_2ok_utt032.wav,9.429121645672808
IT_47_PF42_2ok_utt033.wav,10.176991761962006
IT_47_PF42_2ok_utt034.wav,5.552110287109267
IT_47_PF42_2ok_utt035.wav,24.53676481889868
IT_47_PF42_2ok_utt036.wav,21.801566573067902
IT_47_PF42_2ok_utt037.wav,6.87683986118949
IT_47_PF42_2ok_utt038.wav,5.551114895283518
IT_47_PF42_2ok_utt039.wav,20.073061479681996
IT_47_PF42_2ok_utt040.wav,16.467857425826402
IT_47_PF42_2ok_utt041.wav,4.644626611311862
IT_47_PF42_2ok_utt042.wav,8.110240758538403
IT_47_PF42_2ok_utt043.wav,13.439071012440731
IT_47_PF42_2ok_utt044.wav,4.131329908714184
IT_47_PF42_2ok_utt045.wav,15.8215348657049
IT_47_PF42_2ok_utt046.wav,31.08544685705147
IT_47_PF42_2ok_utt047.wav,6.322944154414308
IT_47_PF42_2ok_utt048.wav,8.520105274333982
IT_47_PF42_2ok_utt049.wav,16.4850688743611
IT_47_PF42_2ok_utt050.wav,10.798976265865322
IT_47_PF42_2ok_utt051.wav,12.501274113870787
IT_47_PF42_2ok_utt052.wav,22.471609681893888
IT_47_PF42_2ok_utt053.wav,15.485212799552265
IT_47_PF42_2ok_utt054.wav,27.014863434442614
IT_47_PF42_2ok_utt055.wav,10.18988558321584
IT_47_PF42_2ok_utt056.wav,16.00052056641232
IT_47_PF42_2ok_utt057.wav,37.959985256225075
IT_47_PF42_2ok_utt058.wav,23.585751366187065
IT_47_PF42_2ok_utt059.wav,8.575088228261887
IT_47_PF42_2ok_utt060.wav,0.0
IT_47_PF42_2ok_utt061.wav,6.29638902525175
IT_47_PF42_2ok_utt063.wav,0.0
IT_47_PF42_2ok_utt064.wav,20.34422414872932
IT_47_PF42_2ok_utt065.wav,33.12566384017741
IT_47_PF42_2ok_utt066.wav,1.8009357526526362
IT_47_PF42_2ok_utt067.wav,0.9614381966692707
IT_47_PF42_2ok_utt068.wav,4.2687995239966385
