Utterance_File,F0_StdDev
IT_16_PF52_3ok_utt001.wav,19.908206852279495
IT_16_PF52_3ok_utt002.wav,11.127671361669728
IT_16_PF52_3ok_utt003.wav,11.2814381859285
IT_16_PF52_3ok_utt004.wav,13.682528825834309
IT_16_PF52_3ok_utt005.wav,19.257093821864423
IT_16_PF52_3ok_utt006.wav,11.888711273393506
IT_16_PF52_3ok_utt007.wav,22.07596130871642
IT_16_PF52_3ok_utt008.wav,10.352717710706765
IT_16_PF52_3ok_utt009.wav,148.70362049094615
IT_16_PF52_3ok_utt010.wav,44.912561623049044
IT_16_PF52_3ok_utt011.wav,14.735510329529646
IT_16_PF52_3ok_utt012.wav,47.385449178099314
IT_16_PF52_3ok_utt013.wav,13.53784449086079
IT_16_PF52_3ok_utt014.wav,6.0273792403112
IT_16_PF52_3ok_utt016.wav,37.993830244752765
IT_16_PF52_3ok_utt017.wav,37.279091224628615
IT_16_PF52_3ok_utt018.wav,13.441657279298418
IT_16_PF52_3ok_utt019.wav,13.637190846327973
IT_16_PF52_3ok_utt020.wav,15.10663277709082
IT_16_PF52_3ok_utt021.wav,16.634308946533814
IT_16_PF52_3ok_utt022.wav,20.34151122280759
IT_16_PF52_3ok_utt023.wav,10.843857227840223
IT_16_PF52_3ok_utt024.wav,27.511848806665117
IT_16_PF52_3ok_utt025.wav,6.859589246843031
