Utterance_File,F0_StdDev
IT_62_PF56_3_utt001.wav,35.418296815927626
IT_62_PF56_3_utt002.wav,9.402426956763447
IT_62_PF56_3_utt003.wav,24.363755222853058
IT_62_PF56_3_utt004.wav,29.10699269866332
IT_62_PF56_3_utt005.wav,31.29374181609861
IT_62_PF56_3_utt006.wav,26.55492637506683
IT_62_PF56_3_utt007.wav,13.278535202026088
IT_62_PF56_3_utt008.wav,52.87139826223933
IT_62_PF56_3_utt009.wav,43.99860753692527
IT_62_PF56_3_utt010.wav,13.662512238455058
IT_62_PF56_3_utt011.wav,66.47350184726064
IT_62_PF56_3_utt012.wav,20.962166898501458
IT_62_PF56_3_utt013.wav,35.35371415512992
IT_62_PF56_3_utt014.wav,36.27201598126559
IT_62_PF56_3_utt015.wav,14.7940726318955
IT_62_PF56_3_utt016.wav,16.421182728200588
IT_62_PF56_3_utt017.wav,37.294151985243
IT_62_PF56_3_utt018.wav,69.46978877243474
IT_62_PF56_3_utt019.wav,26.853815616067376
IT_62_PF56_3_utt020.wav,57.47230255927036
IT_62_PF56_3_utt021.wav,32.562091145243485
IT_62_PF56_3_utt022.wav,22.322837453586654
IT_62_PF56_3_utt023.wav,15.466243198235302
IT_62_PF56_3_utt024.wav,27.47551510303907
IT_62_PF56_3_utt025.wav,38.68000697067835
IT_62_PF56_3_utt026.wav,28.768150960900087
IT_62_PF56_3_utt027.wav,68.77445323970781
IT_62_PF56_3_utt028.wav,56.43550881201146
IT_62_PF56_3_utt029.wav,60.29128307162603
IT_62_PF56_3_utt030.wav,63.10543342728628
IT_62_PF56_3_utt031.wav,22.754991881610117
IT_62_PF56_3_utt032.wav,25.070935498386262
IT_62_PF56_3_utt033.wav,25.866080969219578
IT_62_PF56_3_utt034.wav,20.677385292471577
IT_62_PF56_3_utt035.wav,18.628172333482265
IT_62_PF56_3_utt036.wav,2.44394449110318
IT_62_PF56_3_utt037.wav,21.552791788811952
IT_62_PF56_3_utt038.wav,33.873369659095445
IT_62_PF56_3_utt039.wav,17.684183077574374
IT_62_PF56_3_utt040.wav,22.463839420713462
IT_62_PF56_3_utt041.wav,18.215077204048157
IT_62_PF56_3_utt042.wav,32.024145741936714
IT_62_PF56_3_utt043.wav,23.38516478206293
IT_62_PF56_3_utt044.wav,26.728826498726317
IT_62_PF56_3_utt045.wav,29.16734549561443
IT_62_PF56_3_utt046.wav,26.779282609247414
IT_62_PF56_3_utt047.wav,87.65152006726383
IT_62_PF56_3_utt048.wav,47.01634459592874
IT_62_PF56_3_utt049.wav,26.290034811761842
IT_62_PF56_3_utt050.wav,33.63484281322018
IT_62_PF56_3_utt051.wav,9.761533400461698
IT_62_PF56_3_utt052.wav,37.508974049976054
IT_62_PF56_3_utt053.wav,34.23997687644355
IT_62_PF56_3_utt054.wav,20.551002480527533
IT_62_PF56_3_utt055.wav,33.507815947612144
