Utterance_File,F0_StdDev
IT_04_PF50_2_utt001.wav,30.993928275191
IT_04_PF50_2_utt002.wav,33.080129762760684
IT_04_PF50_2_utt003.wav,35.62791242358106
IT_04_PF50_2_utt004.wav,33.51422569075313
IT_04_PF50_2_utt005.wav,38.041496317467455
IT_04_PF50_2_utt006.wav,30.036379361590868
IT_04_PF50_2_utt007.wav,44.27217607761264
IT_04_PF50_2_utt008.wav,22.916703975168392
IT_04_PF50_2_utt009.wav,41.09590027097477
IT_04_PF50_2_utt010.wav,100.44487618098493
IT_04_PF50_2_utt011.wav,45.3299978187153
IT_04_PF50_2_utt012.wav,65.35018128096657
IT_04_PF50_2_utt013.wav,153.96909338807205
IT_04_PF50_2_utt014.wav,65.91063948555285
IT_04_PF50_2_utt015.wav,26.3444736225595
IT_04_PF50_2_utt016.wav,89.0506881030619
IT_04_PF50_2_utt018.wav,52.19596417904443
IT_04_PF50_2_utt019.wav,49.3185266190674
IT_04_PF50_2_utt020.wav,66.38287239634727
IT_04_PF50_2_utt021.wav,38.20428219545393
IT_04_PF50_2_utt022.wav,43.80462882373409
IT_04_PF50_2_utt023.wav,32.68039807631835
IT_04_PF50_2_utt024.wav,66.43571051060745
IT_04_PF50_2_utt025.wav,10.936635399208852
IT_04_PF50_2_utt026.wav,22.268115605763377
IT_04_PF50_2_utt027.wav,56.846490012299206
IT_04_PF50_2_utt028.wav,56.26973039284842
IT_04_PF50_2_utt029.wav,61.06930947203282
IT_04_PF50_2_utt030.wav,165.32181140497732
IT_04_PF50_2_utt031.wav,68.6581843685641
IT_04_PF50_2_utt032.wav,44.97475247763586
IT_04_PF50_2_utt034.wav,74.21014492192542
IT_04_PF50_2_utt035.wav,56.973578172936726
IT_04_PF50_2_utt036.wav,47.3304032107021
IT_04_PF50_2_utt037.wav,103.41125289824576
IT_04_PF50_2_utt038.wav,141.30188410917577
IT_04_PF50_2_utt040.wav,29.013672116745173
IT_04_PF50_2_utt041.wav,70.05311492176243
IT_04_PF50_2_utt042.wav,22.524079373457937
IT_04_PF50_2_utt043.wav,49.02857475045474
IT_04_PF50_2_utt044.wav,25.383358664994297
IT_04_PF50_2_utt045.wav,25.49396411846215
IT_04_PF50_2_utt046.wav,34.05423782507381
IT_04_PF50_2_utt047.wav,53.9468616277405
IT_04_PF50_2_utt048.wav,64.48644542486528
IT_04_PF50_2_utt049.wav,65.09310596099023
IT_04_PF50_2_utt050.wav,48.0060969984204
IT_04_PF50_2_utt051.wav,122.51942085592307
IT_04_PF50_2_utt052.wav,59.417994010738894
IT_04_PF50_2_utt053.wav,54.17804506197385
