Utterance_File,F0_StdDev
IT_64_PF54_2_utt001.wav,87.48858358742397
IT_64_PF54_2_utt002.wav,21.33419967750524
IT_64_PF54_2_utt003.wav,19.276636242736636
IT_64_PF54_2_utt004.wav,79.74955368532271
IT_64_PF54_2_utt005.wav,52.06332145140031
IT_64_PF54_2_utt006.wav,66.9452978411555
IT_64_PF54_2_utt007.wav,102.56312637052004
IT_64_PF54_2_utt008.wav,66.02577355970588
IT_64_PF54_2_utt009.wav,97.94743040726189
IT_64_PF54_2_utt010.wav,51.41721186033621
IT_64_PF54_2_utt011.wav,14.668351267201482
IT_64_PF54_2_utt012.wav,75.54328492737815
IT_64_PF54_2_utt013.wav,82.46967493708364
IT_64_PF54_2_utt014.wav,1.3383044688782566
IT_64_PF54_2_utt015.wav,1.025110815834436
IT_64_PF54_2_utt016.wav,23.774361293600265
IT_64_PF54_2_utt017.wav,76.52945478677715
IT_64_PF54_2_utt018.wav,97.074032808155
IT_64_PF54_2_utt019.wav,117.93462789406108
IT_64_PF54_2_utt020.wav,54.93864628897666
IT_64_PF54_2_utt021.wav,0.0
IT_64_PF54_2_utt022.wav,25.815135930605738
IT_64_PF54_2_utt023.wav,71.94983629376921
IT_64_PF54_2_utt024.wav,0.0
IT_64_PF54_2_utt025.wav,99.44939573630259
IT_64_PF54_2_utt026.wav,37.86827751494265
IT_64_PF54_2_utt027.wav,19.545880095656475
IT_64_PF54_2_utt028.wav,29.27241703838865
IT_64_PF54_2_utt029.wav,159.59242433075914
IT_64_PF54_2_utt030.wav,93.81581341687045
IT_64_PF54_2_utt031.wav,92.51170067508646
IT_64_PF54_2_utt032.wav,103.77250727952996
IT_64_PF54_2_utt033.wav,16.36876856539153
IT_64_PF54_2_utt034.wav,84.94406880008854
IT_64_PF54_2_utt035.wav,84.5897267371155
IT_64_PF54_2_utt036.wav,37.53742505900959
IT_64_PF54_2_utt037.wav,60.64900633387165
IT_64_PF54_2_utt038.wav,101.65457931128897
IT_64_PF54_2_utt039.wav,49.39601546775213
IT_64_PF54_2_utt040.wav,157.5289644482545
IT_64_PF54_2_utt041.wav,47.774129401979295
IT_64_PF54_2_utt042.wav,38.53547082936021
IT_64_PF54_2_utt043.wav,87.65486780988381
IT_64_PF54_2_utt044.wav,44.8611773864915
IT_64_PF54_2_utt045.wav,33.1600689634624
IT_64_PF54_2_utt046.wav,96.05267289312718
IT_64_PF54_2_utt047.wav,94.86634747937357
IT_64_PF54_2_utt048.wav,91.94164574892312
IT_64_PF54_2_utt049.wav,78.25630951456063
IT_64_PF54_2_utt050.wav,100.36376458708772
IT_64_PF54_2_utt051.wav,107.27009917149584
IT_64_PF54_2_utt052.wav,107.29572242098412
IT_64_PF54_2_utt053.wav,142.1748684382575
IT_64_PF54_2_utt054.wav,64.1679093511083
IT_64_PF54_2_utt055.wav,52.39043170718022
IT_64_PF54_2_utt056.wav,90.60078989317188
IT_64_PF54_2_utt057.wav,68.58130269383535
IT_64_PF54_2_utt058.wav,36.56592527767874
IT_64_PF54_2_utt059.wav,141.70877313888332
IT_64_PF54_2_utt060.wav,130.53644817921892
IT_64_PF54_2_utt061.wav,101.15384473329551
IT_64_PF54_2_utt062.wav,61.150185946052304
IT_64_PF54_2_utt063.wav,103.4277475169796
IT_64_PF54_2_utt064.wav,4.017166927763278
